method,variant,seed,partition,budget,molecule_id,sample_id,finite,fallback,chirality_preserved,ring_nonregression,catastrophic_clash_nonregression,objective_before,objective_after,objective_delta,graph_rms_movement,max_atom_movement,source_reference_rmsd,output_reference_rmsd,nearest_reference_rmsd_delta,mode_switch,condition_number,effective_rank,singular_min,solver_backend
C-P,C,173,dev_b,0.003,CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1,train::CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1__gen0001,True,False,True,True,True,-1.366204991750269,-1.367991882721769,-0.001786890971499977,0.0029999999999999866,0.003000000000000178,1.4021446704864502,1.402646780014038,0.0005021095275878906,False,27973.154268797825,161.0,0.003993087486097439,solve
A-G,A,173,dev_b,0.003,CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1,train::CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1__gen0002,True,False,True,True,True,-2.155339685023619,-2.4244392857519563,-0.2690996007283375,0.0029999999999999714,0.008445488407998471,1.1128568649291992,1.1128461360931396,-1.0728836059570312e-05,False,,,,
B-G,B,173,dev_b,0.003,CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1,train::CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1__gen0002,True,False,True,True,True,-2.445474901686968,-2.6501768418341376,-0.20470194014716947,0.0030000000000000035,0.006516538203535782,1.1128568649291992,1.112835168838501,-2.1696090698242188e-05,False,,,,
C-G,C,173,dev_b,0.003,CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1,train::CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1__gen0002,True,False,True,True,True,-1.3361268647362357,-1.3757955937394841,-0.03966872900324847,0.0029999999999999836,0.00741458200363668,1.1128568649291992,1.1128283739089966,-2.849102020263672e-05,False,,,,
C-P,C,173,dev_b,0.003,CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1,train::CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1__gen0002,True,False,True,True,True,-1.3361268345343988,-1.338466472741142,-0.0023396382067431,0.002999999999999992,0.0030000000000003206,1.1128568649291992,1.1130931377410889,0.00023627281188964844,False,56085.17275199885,161.0,0.0019832102215700496,solve
A-G,A,173,dev_b,0.003,Cc1ccc(N(C)C(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)cc1C,train::Cc1ccc(N(C)C(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)cc1C__gen0000,True,False,True,True,True,-2.0358495063380593,-2.3239346520329835,-0.28808514569492427,0.002999999999999984,0.010759793282100192,1.3061429262161255,1.306144118309021,1.1920928955078125e-06,False,,,,
B-G,B,173,dev_b,0.003,Cc1ccc(N(C)C(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)cc1C,train::Cc1ccc(N(C)C(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)cc1C__gen0000,True,False,True,True,True,-2.414408416455274,-2.6413438814631225,-0.22693546500784834,0.002999999999999979,0.007437768216881958,1.3061429262161255,1.3061511516571045,8.225440979003906e-06,False,,,,
C-G,C,173,dev_b,0.003,Cc1ccc(N(C)C(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)cc1C,train::Cc1ccc(N(C)C(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)cc1C__gen0000,True,False,True,True,True,-1.3314754745759554,-1.3862227473510624,-0.05474727277510705,0.0029999999999999996,0.009021228043236806,1.3061429262161255,1.306152582168579,9.655952453613281e-06,False,,,,
C-P,C,173,dev_b,0.003,Cc1ccc(N(C)C(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)cc1C,train::Cc1ccc(N(C)C(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)cc1C__gen0000,True,True,True,False,True,-1.3314755175058701,-1.3314755175058701,0.0,0.0,0.0,1.3061429262161255,1.3061429262161255,0.0,False,36884.05891966289,142.0,0.0029767731223701347,solve
A-G,A,173,dev_b,0.003,Cc1ccc(N(C)C(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)cc1C,train::Cc1ccc(N(C)C(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)cc1C__gen0001,True,False,True,True,True,-2.0825022816927152,-2.354779694361829,-0.27227741266911387,0.0029999999999999927,0.010700083304443934,2.277555465698242,2.277547597885132,-7.867813110351562e-06,False,,,,
B-G,B,173,dev_b,0.003,Cc1ccc(N(C)C(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)cc1C,train::Cc1ccc(N(C)C(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)cc1C__gen0001,True,False,True,True,True,-2.5606287487782655,-2.7506817047848564,-0.1900529560065909,0.002999999999999982,0.005851389592799657,2.277555465698242,2.2775871753692627,3.170967102050781e-05,False,,,,
C-G,C,173,dev_b,0.003,Cc1ccc(N(C)C(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)cc1C,train::Cc1ccc(N(C)C(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)cc1C__gen0001,True,False,True,True,True,-1.3807469670008417,-1.4275207003918409,-0.04677373339099922,0.0030000000000000035,0.007523501288363076,2.277555465698242,2.2775020599365234,-5.340576171875e-05,False,,,,
C-P,C,173,dev_b,0.003,Cc1ccc(N(C)C(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)cc1C,train::Cc1ccc(N(C)C(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)cc1C__gen0001,True,False,True,True,True,-1.3807470201837524,-1.3821286629740794,-0.0013816427903270423,0.0029999999999999875,0.0030000000000002082,2.277555465698242,2.2781624794006348,0.0006070137023925781,False,40355.32896129435,142.0,0.00272360112004199,solve
A-G,A,173,dev_b,0.003,Cc1ccc(N(C)C(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)cc1C,train::Cc1ccc(N(C)C(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)cc1C__gen0002,True,False,True,True,True,-2.300586708165445,-2.515333887734954,-0.21474717956950906,0.002999999999999983,0.009949376095594833,1.5905779600143433,1.5905084609985352,-6.949901580810547e-05,False,,,,
B-G,B,173,dev_b,0.003,Cc1ccc(N(C)C(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)cc1C,train::Cc1ccc(N(C)C(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)cc1C__gen0002,True,False,True,True,True,-2.690011645696555,-2.817800920633217,-0.1277892749366618,0.0030000000000000022,0.007907717433142546,1.5905779600143433,1.590519905090332,-5.805492401123047e-05,False,,,,
C-G,C,173,dev_b,0.003,Cc1ccc(N(C)C(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)cc1C,train::Cc1ccc(N(C)C(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)cc1C__gen0002,True,True,True,False,True,-1.4005651172261881,-1.4005651172261881,0.0,0.0,0.0,1.5905779600143433,1.5905779600143433,0.0,False,,,,
C-P,C,173,dev_b,0.003,Cc1ccc(N(C)C(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)cc1C,train::Cc1ccc(N(C)C(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)cc1C__gen0002,True,False,True,True,True,-1.4005650771742126,-1.400615349310125,-5.02721359123548e-05,0.0029999999999999966,0.0030000000000003873,1.5905779600143433,1.590516448020935,-6.151199340820312e-05,False,63435.76220459877,142.0,0.0017251659807348385,solve
A-G,A,173,dev_b,0.003,COc1ccccc1NC(=O)_C(C#N)=C_c1cc([N+](=O)[O-])ccc1N1CCCC1,train::COc1ccccc1NC(=O)_C(C#N)=C_c1cc([N+](=O)[O-])ccc1N1CCCC1__gen0000,True,False,True,True,True,-1.47983425766036,-1.7915666764184168,-0.3117324187580568,0.003000000000000022,0.009203377350361159,1.8997291326522827,1.899863839149475,0.0001347064971923828,False,,,,
B-G,B,173,dev_b,0.003,COc1ccccc1NC(=O)_C(C#N)=C_c1cc([N+](=O)[O-])ccc1N1CCCC1,train::COc1ccccc1NC(=O)_C(C#N)=C_c1cc([N+](=O)[O-])ccc1N1CCCC1__gen0000,True,False,True,True,True,-1.9254455785538873,-2.1456490887307376,-0.22020351017685025,0.0029999999999999766,0.006783128326052675,1.8997291326522827,1.8999419212341309,0.00021278858184814453,False,,,,
C-G,C,173,dev_b,0.003,COc1ccccc1NC(=O)_C(C#N)=C_c1cc([N+](=O)[O-])ccc1N1CCCC1,train::COc1ccccc1NC(=O)_C(C#N)=C_c1cc([N+](=O)[O-])ccc1N1CCCC1__gen0000,True,False,True,True,True,-1.0219269877534587,-1.0711501851581917,-0.04922319740473302,0.003000000000000007,0.008614764267761378,1.8997291326522827,1.8996572494506836,-7.18832015991211e-05,False,,,,
C-P,C,173,dev_b,0.003,COc1ccccc1NC(=O)_C(C#N)=C_c1cc([N+](=O)[O-])ccc1N1CCCC1,train::COc1ccccc1NC(=O)_C(C#N)=C_c1cc([N+](=O)[O-])ccc1N1CCCC1__gen0000,True,True,True,False,True,-1.0219269506144644,-1.0219269506144644,0.0,0.0,0.0,1.8997291326522827,1.8997291326522827,0.0,False,13402.873330806573,131.0,0.007784260132547053,solve
A-G,A,173,dev_b,0.003,COc1ccccc1NC(=O)_C(C#N)=C_c1cc([N+](=O)[O-])ccc1N1CCCC1,train::COc1ccccc1NC(=O)_C(C#N)=C_c1cc([N+](=O)[O-])ccc1N1CCCC1__gen0001,True,False,True,True,True,-2.100568388989613,-2.3763245305805683,-0.2757561415909553,0.0029999999999999853,0.007263666554901945,1.956894040107727,1.9568363428115845,-5.7697296142578125e-05,False,,,,
B-G,B,173,dev_b,0.003,COc1ccccc1NC(=O)_C(C#N)=C_c1cc([N+](=O)[O-])ccc1N1CCCC1,train::COc1ccccc1NC(=O)_C(C#N)=C_c1cc([N+](=O)[O-])ccc1N1CCCC1__gen0001,True,False,True,True,True,-2.3482572086473694,-2.5677712915742728,-0.21951408292690333,0.0030000000000000027,0.00707025048365754,1.956894040107727,1.9568158388137817,-7.82012939453125e-05,False,,,,
C-G,C,173,dev_b,0.003,COc1ccccc1NC(=O)_C(C#N)=C_c1cc([N+](=O)[O-])ccc1N1CCCC1,train::COc1ccccc1NC(=O)_C(C#N)=C_c1cc([N+](=O)[O-])ccc1N1CCCC1__gen0001,True,False,True,True,True,-1.2232435186631427,-1.2785655508444576,-0.05532203218131482,0.003000000000000022,0.008626694313779786,1.956894040107727,1.9568461179733276,-4.792213439941406e-05,False,,,,
C-P,C,173,dev_b,0.003,COc1ccccc1NC(=O)_C(C#N)=C_c1cc([N+](=O)[O-])ccc1N1CCCC1,train::COc1ccccc1NC(=O)_C(C#N)=C_c1cc([N+](=O)[O-])ccc1N1CCCC1__gen0001,True,False,True,True,True,-1.223243532592282,-1.223478260102078,-0.00023472750979602885,0.002999999999999998,0.0030000000000003995,1.956894040107727,1.9565662145614624,-0.00032782554626464844,False,11409.182114244612,131.0,0.008921615651147144,solve
A-G,A,173,dev_b,0.003,COc1ccccc1NC(=O)_C(C#N)=C_c1cc([N+](=O)[O-])ccc1N1CCCC1,train::COc1ccccc1NC(=O)_C(C#N)=C_c1cc([N+](=O)[O-])ccc1N1CCCC1__gen0002,True,False,True,True,True,-1.8984446578787482,-2.2043131540733323,-0.3058684961945841,0.003000000000000008,0.007470130113467542,2.0511138439178467,2.051036834716797,-7.700920104980469e-05,False,,,,
B-G,B,173,dev_b,0.003,COc1ccccc1NC(=O)_C(C#N)=C_c1cc([N+](=O)[O-])ccc1N1CCCC1,train::COc1ccccc1NC(=O)_C(C#N)=C_c1cc([N+](=O)[O-])ccc1N1CCCC1__gen0002,True,False,True,True,True,-2.283237355501904,-2.5157690194241296,-0.23253166392222546,0.002999999999999983,0.007585451673028345,2.0511138439178467,2.051008701324463,-0.00010514259338378906,False,,,,
C-G,C,173,dev_b,0.003,COc1ccccc1NC(=O)_C(C#N)=C_c1cc([N+](=O)[O-])ccc1N1CCCC1,train::COc1ccccc1NC(=O)_C(C#N)=C_c1cc([N+](=O)[O-])ccc1N1CCCC1__gen0002,True,False,True,True,True,-1.1985553196769057,-1.2539001463184254,-0.05534482664151974,0.0029999999999999996,0.007971939029607118,2.0511138439178467,2.0511202812194824,6.4373016357421875e-06,False,,,,
C-P,C,173,dev_b,0.003,COc1ccccc1NC(=O)_C(C#N)=C_c1cc([N+](=O)[O-])ccc1N1CCCC1,train::COc1ccccc1NC(=O)_C(C#N)=C_c1cc([N+](=O)[O-])ccc1N1CCCC1__gen0002,True,True,True,False,True,-1.1985553360673666,-1.1985553360673666,0.0,0.0,0.0,2.0511138439178467,2.0511138439178467,0.0,False,3199703.370435783,131.0,3.245689083546399e-05,solve
A-G,A,173,dev_b,0.003,Cc1nn(C)cc1CN(C)C(=O)c1cc(COc2ccc(F)cc2F)on1,train::Cc1nn(C)cc1CN(C)C(=O)c1cc(COc2ccc(F)cc2F)on1__gen0000,True,False,True,True,True,-1.2861515492764681,-1.5480984425266917,-0.2619468932502236,0.0030000000000000083,0.008565021380069775,1.741063117980957,1.7410888671875,2.574920654296875e-05,False,,,,
B-G,B,173,dev_b,0.003,Cc1nn(C)cc1CN(C)C(=O)c1cc(COc2ccc(F)cc2F)on1,train::Cc1nn(C)cc1CN(C)C(=O)c1cc(COc2ccc(F)cc2F)on1__gen0000,True,False,True,True,True,-2.6640402665563903,-2.7971192668949705,-0.13307900033858022,0.003000000000000018,0.007712597987356241,1.741063117980957,1.7410333156585693,-2.9802322387695312e-05,False,,,,
C-G,C,173,dev_b,0.003,Cc1nn(C)cc1CN(C)C(=O)c1cc(COc2ccc(F)cc2F)on1,train::Cc1nn(C)cc1CN(C)C(=O)c1cc(COc2ccc(F)cc2F)on1__gen0000,True,False,True,True,True,-1.012395849790175,-1.060587357828994,-0.04819150803881889,0.003000000000000028,0.008132442739399942,1.741063117980957,1.741053819656372,-9.298324584960938e-06,False,,,,
C-P,C,173,dev_b,0.003,Cc1nn(C)cc1CN(C)C(=O)c1cc(COc2ccc(F)cc2F)on1,train::Cc1nn(C)cc1CN(C)C(=O)c1cc(COc2ccc(F)cc2F)on1__gen0000,True,False,True,True,True,-1.0123958914531426,-1.0137205965512095,-0.001324705098066925,0.0030000000000000118,0.0030000000000003748,1.741063117980957,1.7413750886917114,0.00031197071075439453,False,28510.040108461777,119.0,0.003790851616613507,solve
A-G,A,173,dev_b,0.003,Cc1nn(C)cc1CN(C)C(=O)c1cc(COc2ccc(F)cc2F)on1,train::Cc1nn(C)cc1CN(C)C(=O)c1cc(COc2ccc(F)cc2F)on1__gen0001,True,False,True,True,True,-1.2561808498752272,-1.4814487124707278,-0.2252678625955007,0.0029999999999999988,0.009540833909240948,1.9569649696350098,1.956794023513794,-0.0001709461212158203,False,,,,
B-G,B,173,dev_b,0.003,Cc1nn(C)cc1CN(C)C(=O)c1cc(COc2ccc(F)cc2F)on1,train::Cc1nn(C)cc1CN(C)C(=O)c1cc(COc2ccc(F)cc2F)on1__gen0001,True,False,True,True,True,-2.3568577264402175,-2.5003343928449993,-0.14347666640478174,0.0029999999999999875,0.007694353729759867,1.9569649696350098,1.9567815065383911,-0.00018346309661865234,False,,,,
C-G,C,173,dev_b,0.003,Cc1nn(C)cc1CN(C)C(=O)c1cc(COc2ccc(F)cc2F)on1,train::Cc1nn(C)cc1CN(C)C(=O)c1cc(COc2ccc(F)cc2F)on1__gen0001,True,False,True,True,True,-0.9675772761710338,-1.017595906242456,-0.050018630071422154,0.0029999999999999957,0.008443785200784619,1.9569649696350098,1.956964135169983,-8.344650268554688e-07,False,,,,
C-P,C,173,dev_b,0.003,Cc1nn(C)cc1CN(C)C(=O)c1cc(COc2ccc(F)cc2F)on1,train::Cc1nn(C)cc1CN(C)C(=O)c1cc(COc2ccc(F)cc2F)on1__gen0001,True,False,True,True,True,-0.9675772546123591,-0.9697965773185282,-0.0022193227061690912,0.002999999999999984,0.0030000000000002637,1.9569649696350098,1.9570930004119873,0.00012803077697753906,False,142876.43171945764,119.0,0.0007566476078045024,solve
A-G,A,173,dev_b,0.003,Cc1nn(C)cc1CN(C)C(=O)c1cc(COc2ccc(F)cc2F)on1,train::Cc1nn(C)cc1CN(C)C(=O)c1cc(COc2ccc(F)cc2F)on1__gen0002,True,False,True,True,True,-1.206913396051184,-1.4568052027000915,-0.24989180664890753,0.0030000000000000126,0.007072094414865886,1.3082690238952637,1.3081210851669312,-0.00014793872833251953,False,,,,
B-G,B,173,dev_b,0.003,Cc1nn(C)cc1CN(C)C(=O)c1cc(COc2ccc(F)cc2F)on1,train::Cc1nn(C)cc1CN(C)C(=O)c1cc(COc2ccc(F)cc2F)on1__gen0002,True,False,True,True,True,-2.49264741064626,-2.6102981299000536,-0.11765071925379367,0.002999999999999987,0.008134311965188164,1.3082690238952637,1.3081973791122437,-7.164478302001953e-05,False,,,,
C-G,C,173,dev_b,0.003,Cc1nn(C)cc1CN(C)C(=O)c1cc(COc2ccc(F)cc2F)on1,train::Cc1nn(C)cc1CN(C)C(=O)c1cc(COc2ccc(F)cc2F)on1__gen0002,True,False,True,True,True,-0.9790604069989898,-1.0315838354027609,-0.05252342840377111,0.003000000000000016,0.0087147954019509,1.3082690238952637,1.3084282875061035,0.00015926361083984375,False,,,,
C-P,C,173,dev_b,0.003,Cc1nn(C)cc1CN(C)C(=O)c1cc(COc2ccc(F)cc2F)on1,train::Cc1nn(C)cc1CN(C)C(=O)c1cc(COc2ccc(F)cc2F)on1__gen0002,True,False,True,True,True,-0.9790604569743907,-0.9791674635971296,-0.00010700662273888106,0.0030000000000000027,0.003000000000000405,1.3082690238952637,1.3084661960601807,0.0001971721649169922,False,111974.07192172641,119.0,0.0009610179320855503,solve
A-G,A,173,dev_b,0.003,COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC,train::COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC__gen0000,True,False,True,True,True,-1.7458967428613659,-2.0324789301645314,-0.28658218730316554,0.0029999999999999662,0.008481434282600253,0.704212486743927,0.704193115234375,-1.9371509552001953e-05,False,,,,
B-G,B,173,dev_b,0.003,COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC,train::COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC__gen0000,True,False,True,True,True,-2.1835647318094593,-2.372833064710954,-0.18926833290149458,0.0030000000000000118,0.008048593724694299,0.704212486743927,0.7043362259864807,0.00012373924255371094,False,,,,
C-G,C,173,dev_b,0.003,COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC,train::COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC__gen0000,True,False,True,True,True,-1.2060802192727844,-1.2548745536695134,-0.04879433439672898,0.002999999999999999,0.007839442708378781,0.704212486743927,0.7040034532546997,-0.00020903348922729492,False,,,,
C-P,C,173,dev_b,0.003,COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC,train::COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC__gen0000,True,False,True,True,True,-1.2060801549322953,-1.2058108309734334,0.00026932395886181126,0.003000000000000008,0.003000000000000377,0.704212486743927,0.7040319442749023,-0.0001805424690246582,False,40386.61141052817,144.0,0.002541824880749453,solve
A-G,A,173,dev_b,0.003,COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC,train::COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC__gen0001,True,False,True,True,True,-1.3096424351288647,-1.6861965118047477,-0.37655407667588303,0.003000000000000012,0.008018794203490921,1.1745154857635498,1.1744464635849,-6.902217864990234e-05,False,,,,
B-G,B,173,dev_b,0.003,COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC,train::COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC__gen0001,True,False,True,True,True,-2.0500867875458346,-2.288914259111766,-0.23882747156593132,0.0030000000000000204,0.007339513323687352,1.1745154857635498,1.1744908094406128,-2.467632293701172e-05,False,,,,
C-G,C,173,dev_b,0.003,COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC,train::COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC__gen0001,True,False,True,True,True,-1.2148180053292676,-1.2565607692701533,-0.04174276394088561,0.0030000000000000326,0.008374007735338702,1.1745154857635498,1.1744868755340576,-2.86102294921875e-05,False,,,,
C-P,C,173,dev_b,0.003,COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC,train::COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC__gen0001,True,False,True,True,True,-1.2148179314615524,-1.213276793359821,0.0015411381017313985,0.003000000000000011,0.003000000000000393,1.1745154857635498,1.1744517087936401,-6.377696990966797e-05,False,146884.5455060711,144.0,0.000702037178257209,solve
A-G,A,173,dev_b,0.003,COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC,train::COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC__gen0002,True,False,True,True,True,-1.592827930745394,-1.8758086955321225,-0.2829807647867284,0.0030000000000000083,0.007226729958972501,1.3362436294555664,1.3362112045288086,-3.24249267578125e-05,False,,,,
B-G,B,173,dev_b,0.003,COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC,train::COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC__gen0002,True,False,True,True,True,-2.0261230339373366,-2.2364816232645057,-0.2103585893271691,0.002999999999999997,0.009476569687113452,1.3362436294555664,1.336272954940796,2.9325485229492188e-05,False,,,,
C-G,C,173,dev_b,0.003,COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC,train::COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC__gen0002,True,False,True,True,True,-1.2333456585794838,-1.275496116854631,-0.042150458275147296,0.003000000000000007,0.007319979642853694,1.3362436294555664,1.3361469507217407,-9.66787338256836e-05,False,,,,
C-P,C,173,dev_b,0.003,COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC,train::COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC__gen0002,True,False,True,True,True,-1.233345523965415,-1.2351945621430254,-0.001849038177610396,0.0029999999999999697,0.0030000000000002334,1.3362436294555664,1.3367235660552979,0.0004799365997314453,False,15302.716438918871,144.0,0.006778958584610612,solve
A-G,A,173,dev_b,0.003,O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl,train::O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl__gen0000,True,False,True,True,True,-2.1290449094298824,-2.3905078490371623,-0.26146293960727984,0.0029999999999999927,0.006980928442081067,0.05901604890823364,0.05899873748421669,-1.7311424016952515e-05,False,,,,
B-G,B,173,dev_b,0.003,O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl,train::O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl__gen0000,True,False,True,True,True,-2.717521735035797,-2.8573917143445535,-0.13986997930875633,0.0030000000000000165,0.007421892217551946,0.05901604890823364,0.05896630510687828,-4.974380135536194e-05,False,,,,
C-G,C,173,dev_b,0.003,O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl,train::O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl__gen0000,True,False,True,True,True,-1.3104010827903234,-1.340366569763254,-0.029965486972930666,0.003000000000000005,0.006183558048773355,0.05901604890823364,0.05899878591299057,-1.726299524307251e-05,False,,,,
C-P,C,173,dev_b,0.003,O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl,train::O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl__gen0000,True,False,True,True,True,-1.3104010985875532,-1.3105414939045672,-0.0001403953170140415,0.0029999999999999675,0.0030000000000002048,0.05901604890823364,0.05879515781998634,-0.0002208910882472992,False,51896.009609582994,84.0,0.0015391230345953655,solve
A-G,A,173,dev_b,0.003,O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl,train::O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl__gen0001,True,False,True,True,True,-2.312384875932408,-2.595383347390082,-0.2829984714576739,0.002999999999999998,0.0075303158378472864,1.8306589126586914,1.8307116031646729,5.269050598144531e-05,False,,,,
B-G,B,173,dev_b,0.003,O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl,train::O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl__gen0001,True,False,True,True,True,-2.7280028172856765,-2.9516740248651785,-0.22367120757950198,0.0029999999999999944,0.006974258665239592,1.8306589126586914,1.8307087421417236,4.982948303222656e-05,False,,,,
C-G,C,173,dev_b,0.003,O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl,train::O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl__gen0001,True,False,True,True,True,-1.3912930816157243,-1.4116450705426002,-0.020351988926875952,0.0029999999999999988,0.00657284177844254,1.8306589126586914,1.8306164741516113,-4.2438507080078125e-05,False,,,,
C-P,C,173,dev_b,0.003,O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl,train::O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl__gen0001,True,False,True,True,True,-1.391293115384023,-1.3902403887172445,0.0010527266667783586,0.0029999999999999784,0.0030000000000001176,1.8306589126586914,1.8300014734268188,-0.0006574392318725586,False,376971.13271196035,84.0,0.00021100681262217088,solve
A-G,A,173,dev_b,0.003,O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl,train::O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl__gen0002,True,False,True,True,True,-2.168748110638049,-2.473676268220319,-0.3049281575822702,0.0030000000000000174,0.008627101251466606,0.9815021753311157,0.9815191626548767,1.6987323760986328e-05,False,,,,
B-G,B,173,dev_b,0.003,O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl,train::O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl__gen0002,True,False,True,True,True,-2.6899296679190625,-2.9050814046319693,-0.21515173671290677,0.002999999999999984,0.007223236746612964,0.9815021753311157,0.9815463423728943,4.416704177856445e-05,False,,,,
C-G,C,173,dev_b,0.003,O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl,train::O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl__gen0002,True,False,True,True,True,-1.3617935976116136,-1.3870323992863791,-0.025238801674765554,0.0030000000000000022,0.009028868020159186,0.9815021753311157,0.9813489317893982,-0.0001532435417175293,False,,,,
C-P,C,173,dev_b,0.003,O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl,train::O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl__gen0002,True,False,True,True,True,-1.3617935724933394,-1.3611894969579514,0.0006040755353879934,0.002999999999999976,0.003000000000000125,0.9815021753311157,0.9814593195915222,-4.285573959350586e-05,False,14477.521575653447,84.0,0.005521249214263447,solve
