method,variant,seed,partition,budget,molecule_id,sample_id,finite,fallback,chirality_preserved,ring_nonregression,catastrophic_clash_nonregression,objective_before,objective_after,objective_delta,graph_rms_movement,max_atom_movement,source_reference_rmsd,output_reference_rmsd,nearest_reference_rmsd_delta,mode_switch,condition_number,effective_rank,singular_min,solver_backend
B-G,B,173,dev_a,0.001,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0002,True,False,True,True,True,-2.6522037375793217,-2.726596311823781,-0.07439257424445911,0.000999999999999995,0.0026741961687833313,0.8537708520889282,0.8537711501121521,2.980232238769531e-07,False,,,,
C-G,C,173,dev_a,0.001,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0002,True,False,True,True,True,-1.4006322695518187,-1.4125222119030056,-0.0118899423511869,0.0010000000000000076,0.003380213004290213,0.8537708520889282,0.8537734150886536,2.562999725341797e-06,False,,,,
C-P,C,173,dev_a,0.001,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0002,True,False,True,True,True,-1.40063235555753,-1.4011337992360962,-0.0005014436785661935,0.0010000000000000115,0.0010000000000002008,0.8537708520889282,0.8536004424095154,-0.0001704096794128418,False,404395.73196903674,109.0,0.0002444143750921958,solve
A-G,A,173,dev_a,0.002,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0002,True,False,True,True,True,-2.1246162116197747,-2.3381133961138536,-0.21349718449407895,0.001999999999999972,0.00502518781450375,0.8537708520889282,0.8537789583206177,8.106231689453125e-06,False,,,,
B-G,B,173,dev_a,0.002,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0002,True,False,True,True,True,-2.6522038269080626,-2.7877988035512518,-0.1355949766431892,0.0019999999999999784,0.005348392446040439,0.8537708520889282,0.8537724614143372,1.6093254089355469e-06,False,,,,
C-G,C,173,dev_a,0.002,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0002,True,False,True,True,True,-1.400632354799012,-1.4225491252780023,-0.02191677047899021,0.0019999999999999974,0.0067604306849551685,0.8537708520889282,0.8537769317626953,6.079673767089844e-06,False,,,,
C-P,C,173,dev_a,0.002,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0002,True,False,True,True,True,-1.40063233001018,-1.4015904564588295,-0.0009581264486495655,0.0020000000000000018,0.0020000000000001744,0.8537708520889282,0.8534306287765503,-0.0003402233123779297,False,404395.7285868761,109.0,0.0002444143750916081,solve
A-G,A,173,dev_a,0.003,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0002,True,False,True,True,True,-2.1246162116197747,-2.4274880831873107,-0.30287187156753603,0.003000000000000025,0.00753778172175575,0.8537708520889282,0.8537848591804504,1.4007091522216797e-05,False,,,,
B-G,B,173,dev_a,0.003,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0002,True,False,True,True,True,-2.652203736521354,-2.835814516128957,-0.18361077960760275,0.002999999999999992,0.008022588552807899,0.8537708520889282,0.8537748456001282,3.993511199951172e-06,False,,,,
C-G,C,173,dev_a,0.003,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0002,True,False,True,True,True,-1.4006323742492202,-1.4307137950981395,-0.030081420848919294,0.0029999999999999814,0.010140645987502849,0.8537708520889282,0.8537814617156982,1.0609626770019531e-05,False,,,,
C-P,C,173,dev_a,0.003,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0002,True,False,True,True,True,-1.40063235555753,-1.4020023383740836,-0.0013699828165536498,0.003000000000000008,0.003000000000000197,0.8537708520889282,0.8532619476318359,-0.0005089044570922852,False,404395.73196903674,109.0,0.0002444143750921958,solve
A-G,A,173,dev_a,0.001,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0000,True,False,True,True,True,-1.6092443521301856,-1.6907690437296186,-0.08152469159943299,0.0009999999999999766,0.0027405793361215372,0.9852238893508911,0.9851787686347961,-4.51207160949707e-05,False,,,,
B-G,B,173,dev_a,0.001,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0000,True,False,True,True,True,-2.380785238053387,-2.4412189753531846,-0.060433737299797397,0.0009999999999999933,0.0028765441511893457,0.9852238893508911,0.9851875305175781,-3.635883331298828e-05,False,,,,
C-G,C,173,dev_a,0.001,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0000,True,False,True,True,True,-1.0569187497009387,-1.0788055863906996,-0.02188683668976088,0.0010000000000000132,0.0027311168997507674,0.9852238893508911,0.9852346181869507,1.0728836059570312e-05,False,,,,
C-P,C,173,dev_a,0.001,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0000,True,False,True,True,True,-1.0569187642964968,-1.0563535695855943,0.0005651947109024391,0.0010000000000000078,0.001000000000000314,0.9852238893508911,0.9851219058036804,-0.00010198354721069336,False,22899.030093113837,133.0,0.00483361172695054,solve
A-G,A,173,dev_a,0.002,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0000,True,False,True,True,True,-1.6092443521301856,-1.7615550598864074,-0.1523107077562218,0.0020000000000000152,0.005481158672243102,0.9852238893508911,0.985134482383728,-8.940696716308594e-05,False,,,,
B-G,B,173,dev_a,0.002,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0000,True,False,True,True,True,-2.380785242495495,-2.490807702598838,-0.11002246010334282,0.0019999999999999805,0.005753088295368564,0.9852238893508911,0.9851524233818054,-7.146596908569336e-05,False,,,,
C-G,C,173,dev_a,0.002,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0000,True,False,True,True,True,-1.0569187424684086,-1.0983333965729543,-0.0414146541045457,0.0020000000000000083,0.00546223344568166,0.9852238893508911,0.9852463603019714,2.2470951080322266e-05,False,,,,
C-P,C,173,dev_a,0.002,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0000,True,False,True,True,True,-1.0569188521497481,-1.055733783448061,0.0011850687016872197,0.0019999999999999914,0.0020000000000003257,0.9852238893508911,0.985020637512207,-0.00020325183868408203,False,22899.03058247548,133.0,0.0048336116002560495,solve
A-G,A,173,dev_a,0.003,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0000,True,False,True,True,True,-1.6092443521301856,-1.8215940152351675,-0.21234966310498193,0.002999999999999991,0.008221738008364655,0.9852238893508911,0.9850910902023315,-0.0001327991485595703,False,,,,
B-G,B,173,dev_a,0.003,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0000,True,False,True,True,True,-2.380785227011577,-2.5295472286958853,-0.1487620016843083,0.003000000000000007,0.008629632383798947,0.9852238893508911,0.9851185083389282,-0.00010538101196289062,False,,,,
C-G,C,173,dev_a,0.003,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0000,True,False,True,True,True,-1.05691877685087,-1.1154996986612158,-0.05858092181034569,0.0029999999999999775,0.008193349700167633,0.9852238893508911,0.9852591156959534,3.522634506225586e-05,False,,,,
C-P,C,173,dev_a,0.003,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0000,True,False,True,True,True,-1.0569188021260627,-1.0550591885886658,0.0018596135373969425,0.0030000000000000022,0.003000000000000189,0.9852238893508911,0.9849205613136292,-0.0003033280372619629,False,22899.029950285614,133.0,0.004833611733700977,solve
A-G,A,173,dev_a,0.001,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0001,True,False,True,True,True,-1.7181059221145816,-1.7822493941624478,-0.06414347204786619,0.0010000000000000306,0.002129919980056291,2.2831995487213135,2.283268690109253,6.914138793945312e-05,False,,,,
B-G,B,173,dev_a,0.001,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0001,True,False,True,True,True,-2.488082015196669,-2.538855905777095,-0.05077389058042581,0.0009999999999999996,0.0025857480086197288,2.2831995487213135,2.2832698822021484,7.033348083496094e-05,False,,,,
C-G,C,173,dev_a,0.001,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0001,True,False,True,True,True,-1.105979730173688,-1.1227294655741447,-0.016749735400456656,0.0009999999999999885,0.002787646626080041,2.2831995487213135,2.283179998397827,-1.9550323486328125e-05,False,,,,
C-P,C,173,dev_a,0.001,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0001,True,False,True,True,True,-1.105979718925022,-1.106294720441376,-0.00031500151635399654,0.0010000000000000098,0.001000000000000401,2.2831995487213135,2.283280611038208,8.106231689453125e-05,False,51894.861012842135,133.0,0.0021513919972347305,solve
A-G,A,173,dev_a,0.002,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0001,True,False,True,True,True,-1.7181059221145816,-1.8374421313515574,-0.11933620923697585,0.001999999999999992,0.004259839960112591,2.2831995487213135,2.283337354660034,0.00013780593872070312,False,,,,
B-G,B,173,dev_a,0.002,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0001,True,False,True,True,True,-2.488081911438078,-2.5795012032611595,-0.0914192918230814,0.0019999999999999836,0.005171495632102445,2.2831995487213135,2.283341646194458,0.00014209747314453125,False,,,,
C-G,C,173,dev_a,0.002,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0001,True,False,True,True,True,-1.1059797558584836,-1.1374346162287483,-0.03145486037026468,0.0019999999999999888,0.005575295826866584,2.2831995487213135,2.2831621170043945,-3.743171691894531e-05,False,,,,
C-P,C,173,dev_a,0.002,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0001,True,False,True,True,True,-1.105979713680394,-1.106568190248937,-0.0005884765685431059,0.0019999999999999784,0.0020000000000003947,2.2831995487213135,2.283363103866577,0.00016355514526367188,False,51894.85920660843,133.0,0.0021513920796863966,solve
A-G,A,173,dev_a,0.003,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0001,True,False,True,True,True,-1.7181059221145816,-1.8836801977678836,-0.16557427565330207,0.0030000000000000183,0.006389759940168586,2.2831995487213135,2.2834064960479736,0.00020694732666015625,False,,,,
B-G,B,173,dev_a,0.003,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0001,True,False,True,True,True,-2.4880819661780516,-2.6100110727743786,-0.12192910659632705,0.002999999999999984,0.007757243576835258,2.2831995487213135,2.2834136486053467,0.00021409988403320312,False,,,,
C-G,C,173,dev_a,0.003,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0001,True,False,True,True,True,-1.1059797190872607,-1.1500935228367701,-0.04411380374950946,0.0030000000000000235,0.008362941566823778,2.2831995487213135,2.2831430435180664,-5.650520324707031e-05,False,,,,
C-P,C,173,dev_a,0.003,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0001,True,False,True,True,True,-1.1059797106077964,-1.1068001225041684,-0.000820411896371942,0.002999999999999985,0.003000000000000387,2.2831995487213135,2.2834455966949463,0.0002460479736328125,False,51894.85998527632,133.0,0.0021513920398345075,solve
A-G,A,173,dev_a,0.001,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0002,True,False,True,True,True,-1.4803879214576958,-1.5614107822584384,-0.08102286080074261,0.0010000000000000128,0.002810649404120447,1.9241766929626465,1.924299955368042,0.0001232624053955078,False,,,,
B-G,B,173,dev_a,0.001,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0002,True,False,True,True,True,-2.355169053726393,-2.410485701207732,-0.05531664748133869,0.001000000000000024,0.002365719721992912,1.9241766929626465,1.9242982864379883,0.00012159347534179688,False,,,,
C-G,C,173,dev_a,0.001,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0002,True,False,True,True,True,-0.9997285725041639,-1.0245826253088928,-0.024854052804728854,0.0009999999999999887,0.0027934857846975427,1.9241766929626465,1.9241611957550049,-1.5497207641601562e-05,False,,,,
C-P,C,173,dev_a,0.001,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0002,True,False,True,True,True,-0.9997287228145566,-1.0001837287599864,-0.00045500594542979833,0.001000000000000004,0.0010000000000001765,1.9241766929626465,1.9242254495620728,4.875659942626953e-05,False,27030.811596716667,133.0,0.004116553385263311,solve
A-G,A,173,dev_a,0.002,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0002,True,False,True,True,True,-1.4803879214576958,-1.6323882273215602,-0.15200030586386437,0.0019999999999999896,0.005621298808241209,1.9241766929626465,1.9244232177734375,0.0002465248107910156,False,,,,
B-G,B,173,dev_a,0.002,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0002,True,False,True,True,True,-2.3551689437786183,-2.455817446506936,-0.10064850272831771,0.0019999999999999896,0.00473143895094522,1.9241766929626465,1.92441987991333,0.00024318695068359375,False,,,,
C-G,C,173,dev_a,0.002,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0002,True,False,True,True,True,-0.9997286025735861,-1.0471716666460407,-0.04744306407245458,0.0020000000000000282,0.005586972705955189,1.9241766929626465,1.9241451025009155,-3.159046173095703e-05,False,,,,
C-P,C,173,dev_a,0.002,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0002,True,False,True,True,True,-0.9997285538996762,-1.000586324624589,-0.0008577707249127764,0.001999999999999989,0.002000000000000175,1.9241766929626465,1.924272894859314,9.620189666748047e-05,False,27030.822791583014,133.0,0.004116553390674583,solve
A-G,A,173,dev_a,0.003,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0002,True,False,True,True,True,-1.4803879214576958,-1.6933196777328985,-0.21293175627520267,0.002999999999999999,0.008431948212361656,1.9241766929626465,1.924546718597412,0.000370025634765625,False,,,,
B-G,B,173,dev_a,0.003,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0002,True,False,True,True,True,-2.3551688851263384,-2.4911688881516705,-0.1360000030253321,0.003000000000000002,0.007097159263011054,1.9241766929626465,1.9245413541793823,0.00036466121673583984,False,,,,
C-G,C,173,dev_a,0.003,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0002,True,False,True,True,True,-0.9997285488673129,-1.0674946484435912,-0.06776609957627833,0.002999999999999998,0.008380457561751998,1.9241766929626465,1.9241297245025635,-4.696846008300781e-05,False,,,,
C-P,C,173,dev_a,0.003,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,train::CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1__gen0002,True,False,True,True,True,-0.999728715810851,-1.0009369585568002,-0.0012082427459492173,0.003000000000000003,0.003000000000000185,1.9241766929626465,1.9243220090866089,0.00014531612396240234,False,27030.817738198723,133.0,0.004116553384581684,solve
A-G,A,173,dev_a,0.001,Fc1ccc(CN2CCCCCCC2)c(F)c1,train::Fc1ccc(CN2CCCCCCC2)c(F)c1__gen0000,True,True,True,False,True,-2.2545117522658575,-2.2545117522658575,0.0,0.0,0.0,1.2277175188064575,1.2277175188064575,0.0,False,,,,
B-G,B,173,dev_a,0.001,Fc1ccc(CN2CCCCCCC2)c(F)c1,train::Fc1ccc(CN2CCCCCCC2)c(F)c1__gen0000,True,False,True,True,True,-2.283904159358751,-2.3641986871736114,-0.08029452781486057,0.0010000000000000122,0.002320701308833047,1.2277175188064575,1.2277036905288696,-1.3828277587890625e-05,False,,,,
C-G,C,173,dev_a,0.001,Fc1ccc(CN2CCCCCCC2)c(F)c1,train::Fc1ccc(CN2CCCCCCC2)c(F)c1__gen0000,True,True,True,False,True,-1.131144603905097,-1.131144603905097,0.0,0.0,0.0,1.2277175188064575,1.2277175188064575,0.0,False,,,,
C-P,C,173,dev_a,0.001,Fc1ccc(CN2CCCCCCC2)c(F)c1,train::Fc1ccc(CN2CCCCCCC2)c(F)c1__gen0000,True,False,True,True,True,-1.1311445524261678,-1.131868020622389,-0.0007234681962211553,0.0009999999999999894,0.0010000000000002177,1.2277175188064575,1.227670431137085,-4.7087669372558594e-05,False,8947.31166885073,98.0,0.011270297623104854,solve
A-G,A,173,dev_a,0.002,Fc1ccc(CN2CCCCCCC2)c(F)c1,train::Fc1ccc(CN2CCCCCCC2)c(F)c1__gen0000,True,True,True,False,True,-2.2545117522658575,-2.2545117522658575,0.0,0.0,0.0,1.2277175188064575,1.2277175188064575,0.0,False,,,,
B-G,B,173,dev_a,0.002,Fc1ccc(CN2CCCCCCC2)c(F)c1,train::Fc1ccc(CN2CCCCCCC2)c(F)c1__gen0000,True,True,True,False,True,-2.2839042634706885,-2.2839042634706885,0.0,0.0,0.0,1.2277175188064575,1.2277175188064575,0.0,False,,,,
C-G,C,173,dev_a,0.002,Fc1ccc(CN2CCCCCCC2)c(F)c1,train::Fc1ccc(CN2CCCCCCC2)c(F)c1__gen0000,True,True,True,False,True,-1.1311445524261678,-1.1311445524261678,0.0,0.0,0.0,1.2277175188064575,1.2277175188064575,0.0,False,,,,
C-P,C,173,dev_a,0.002,Fc1ccc(CN2CCCCCCC2)c(F)c1,train::Fc1ccc(CN2CCCCCCC2)c(F)c1__gen0000,True,False,True,True,True,-1.1311445524261678,-1.1324792534492039,-0.0013347010230360112,0.0020000000000000196,0.002000000000000343,1.2277175188064575,1.2276251316070557,-9.238719940185547e-05,False,8947.31166885073,98.0,0.011270297623104854,solve
A-G,A,173,dev_a,0.003,Fc1ccc(CN2CCCCCCC2)c(F)c1,train::Fc1ccc(CN2CCCCCCC2)c(F)c1__gen0000,True,True,True,False,True,-2.2545117522658575,-2.2545117522658575,0.0,0.0,0.0,1.2277175188064575,1.2277175188064575,0.0,False,,,,
B-G,B,173,dev_a,0.003,Fc1ccc(CN2CCCCCCC2)c(F)c1,train::Fc1ccc(CN2CCCCCCC2)c(F)c1__gen0000,True,True,True,False,True,-2.283904376195062,-2.283904376195062,0.0,0.0,0.0,1.2277175188064575,1.2277175188064575,0.0,False,,,,
C-G,C,173,dev_a,0.003,Fc1ccc(CN2CCCCCCC2)c(F)c1,train::Fc1ccc(CN2CCCCCCC2)c(F)c1__gen0000,True,True,True,False,True,-1.1311445524261678,-1.1311445524261678,0.0,0.0,0.0,1.2277175188064575,1.2277175188064575,0.0,False,,,,
C-P,C,173,dev_a,0.003,Fc1ccc(CN2CCCCCCC2)c(F)c1,train::Fc1ccc(CN2CCCCCCC2)c(F)c1__gen0000,True,False,True,True,True,-1.131144530752969,-1.1329782279512755,-0.0018336971983063943,0.0030000000000000118,0.0030000000000002473,1.2277175188064575,1.2275797128677368,-0.00013780593872070312,False,8947.311679064693,98.0,0.011270297610239169,solve
A-G,A,173,dev_a,0.001,Fc1ccc(CN2CCCCCCC2)c(F)c1,train::Fc1ccc(CN2CCCCCCC2)c(F)c1__gen0001,True,False,True,True,True,-2.491503018603614,-2.5659520680385866,-0.07444904943497255,0.0009999999999999866,0.002390689734712794,1.7945301532745361,1.7944939136505127,-3.62396240234375e-05,False,,,,
B-G,B,173,dev_a,0.001,Fc1ccc(CN2CCCCCCC2)c(F)c1,train::Fc1ccc(CN2CCCCCCC2)c(F)c1__gen0001,True,False,True,True,True,-2.395744150691183,-2.4514615197440985,-0.055717369052915355,0.0010000000000000072,0.0020737158985221532,1.7945301532745361,1.7945343255996704,4.172325134277344e-06,False,,,,
C-G,C,173,dev_a,0.001,Fc1ccc(CN2CCCCCCC2)c(F)c1,train::Fc1ccc(CN2CCCCCCC2)c(F)c1__gen0001,True,False,True,True,True,-1.194120046993251,-1.2109748855338993,-0.016854838540648398,0.0010000000000000213,0.002216867732722669,1.7945301532745361,1.7945235967636108,-6.556510925292969e-06,False,,,,
C-P,C,173,dev_a,0.001,Fc1ccc(CN2CCCCCCC2)c(F)c1,train::Fc1ccc(CN2CCCCCCC2)c(F)c1__gen0001,True,False,True,True,True,-1.1941201933911283,-1.1945352715332536,-0.00041507814212526917,0.0009999999999999966,0.0010002056554068086,1.7945301532745361,1.7945290803909302,-1.0728836059570312e-06,False,19401.206783395115,98.0,0.005164331045986661,solve
A-G,A,173,dev_a,0.002,Fc1ccc(CN2CCCCCCC2)c(F)c1,train::Fc1ccc(CN2CCCCCCC2)c(F)c1__gen0001,True,False,True,True,True,-2.491503018603614,-2.6289381667507024,-0.13743514814708835,0.0019999999999999974,0.004781379469425754,1.7945301532745361,1.7944597005844116,-7.045269012451172e-05,False,,,,
B-G,B,173,dev_a,0.002,Fc1ccc(CN2CCCCCCC2)c(F)c1,train::Fc1ccc(CN2CCCCCCC2)c(F)c1__gen0001,True,False,True,True,True,-2.395744150691183,-2.4947159928796387,-0.09897184218845556,0.0020000000000000044,0.004147431797044359,1.7945301532745361,1.7945386171340942,8.463859558105469e-06,False,,,,
C-G,C,173,dev_a,0.002,Fc1ccc(CN2CCCCCCC2)c(F)c1,train::Fc1ccc(CN2CCCCCCC2)c(F)c1__gen0001,True,False,True,True,True,-1.1941201933911283,-1.2260580098747162,-0.031937816483587955,0.0020000000000000096,0.004433732429455646,1.7945301532745361,1.794517159461975,-1.2993812561035156e-05,False,,,,
C-P,C,173,dev_a,0.002,Fc1ccc(CN2CCCCCCC2)c(F)c1,train::Fc1ccc(CN2CCCCCCC2)c(F)c1__gen0001,True,False,True,True,True,-1.194120045438071,-1.1948080500926617,-0.0006880046545907348,0.00200000000000001,0.0020004106528924807,1.7945301532745361,1.7945293188095093,-8.344650268554688e-07,False,19401.20692730571,98.0,0.00516433100777101,solve
A-G,A,173,dev_a,0.003,Fc1ccc(CN2CCCCCCC2)c(F)c1,train::Fc1ccc(CN2CCCCCCC2)c(F)c1__gen0001,True,False,True,True,True,-2.491503018603614,-2.6804659792145316,-0.18896296061091755,0.003000000000000037,0.007172069204138549,1.7945301532745361,1.7944247722625732,-0.00010538101196289062,False,,,,
B-G,B,173,dev_a,0.003,Fc1ccc(CN2CCCCCCC2)c(F)c1,train::Fc1ccc(CN2CCCCCCC2)c(F)c1__gen0001,True,False,True,True,True,-2.395744150691183,-2.525505728098322,-0.12976157740713878,0.002999999999999997,0.006221147695566513,1.7945301532745361,1.794543981552124,1.3828277587890625e-05,False,,,,
C-G,C,173,dev_a,0.003,Fc1ccc(CN2CCCCCCC2)c(F)c1,train::Fc1ccc(CN2CCCCCCC2)c(F)c1__gen0001,True,False,True,True,True,-1.1941201933911283,-1.2393657202534134,-0.04524552686228511,0.0029999999999999966,0.006650598644183453,1.7945301532745361,1.7945111989974976,-1.895427703857422e-05,False,,,,
