record_id,molecule_id,method,tau,graph_rms,max_atom_displacement,accepted,rollback,atom_cap_active,coordinate_sha256,PB,V3D
val::Cn1c(_C(C#N)=C(\O)c2cccc(F)c2)nc2ccccc21__gen0001,Cn1c(_C(C#N)=C(\O)c2cccc(F)c2)nc2ccccc21,V2-network-fixed005,0.005,0.005000000000000041,0.012656289337306493,True,False,False,3aead2db885f870758956497765e621ffd0f6c24d62b01aa060eca2593edb779,True,True
val::Cn1c(_C(C#N)=C(\O)c2cccc(F)c2)nc2ccccc21__gen0001,Cn1c(_C(C#N)=C(\O)c2cccc(F)c2)nc2ccccc21,V2-learned,0.003997593652456999,0.003997593652456999,0.01011894038369522,True,False,False,028f7764908c386489376e0b55526a394f8f66d1dae8c22a0c1a7148b19efdf0,True,True
val::N#CC1(NC(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)CCCCC1__gen0000,N#CC1(NC(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)CCCCC1,Raw,0.0,0.0,0.0,True,False,False,9be06cc4e97cfd7c6b2643d79ad622c7e2613c391e95f43f6a1815d58e4fbd87,True,False
val::N#CC1(NC(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)CCCCC1__gen0000,N#CC1(NC(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)CCCCC1,Original-v1-003,0.003,0.003000000000000012,0.009132008597378054,True,False,False,2f3814092a6b32792577aa2b8c03a089c7851729f0be75447e598a3ed5692348,True,True
val::N#CC1(NC(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)CCCCC1__gen0000,N#CC1(NC(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)CCCCC1,V2-network-fixed003,0.003,0.0,0.0,False,True,False,9be06cc4e97cfd7c6b2643d79ad622c7e2613c391e95f43f6a1815d58e4fbd87,True,False
val::N#CC1(NC(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)CCCCC1__gen0000,N#CC1(NC(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)CCCCC1,V2-network-fixed005,0.005,0.0,0.0,False,True,False,9be06cc4e97cfd7c6b2643d79ad622c7e2613c391e95f43f6a1815d58e4fbd87,True,False
val::N#CC1(NC(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)CCCCC1__gen0000,N#CC1(NC(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)CCCCC1,V2-learned,0.004777517635375261,0.0,0.0,False,True,False,9be06cc4e97cfd7c6b2643d79ad622c7e2613c391e95f43f6a1815d58e4fbd87,True,False
val::N#CC1(NC(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)CCCCC1__gen0001,N#CC1(NC(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)CCCCC1,Raw,0.0,0.0,0.0,True,False,False,a01a9b3d12526d04f30ca635404c44d847cd7ebd8ab1653b1cc017c6b026728c,True,True
val::N#CC1(NC(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)CCCCC1__gen0001,N#CC1(NC(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)CCCCC1,Original-v1-003,0.003,0.0030000000000000083,0.007503611636516632,True,False,False,43374d0a8703a93cc4a8d28ccb4fea976a969b3907ab650e25631f692e753b78,True,True
val::N#CC1(NC(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)CCCCC1__gen0001,N#CC1(NC(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)CCCCC1,V2-network-fixed003,0.003,0.002999999999999995,0.007296363926491455,True,False,False,849ce914f90a496c3eff630bfc4086d5cbd41c85bf2497c8c2eca7d200500238,True,True
val::N#CC1(NC(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)CCCCC1__gen0001,N#CC1(NC(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)CCCCC1,V2-network-fixed005,0.005,0.005000000000000005,0.012160606544152828,True,False,False,5ed65295f400a01775b7da9f4c9db4934da5c3e20c7b5e452c99036657de8669,True,True
val::N#CC1(NC(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)CCCCC1__gen0001,N#CC1(NC(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)CCCCC1,V2-learned,0.003931873477995396,0.003931873477995386,0.009562793269457916,True,False,False,34b6ed2e684c0d51c58ad17e63be2c26ed651e32a021c873236fa7fed1ef2e62,True,True
val::Cc1ccc(NC(=O)Nc2cccnc2)cc1__gen0000,Cc1ccc(NC(=O)Nc2cccnc2)cc1,Raw,0.0,0.0,0.0,True,False,False,40399a4722bd6a01279fb4d580941acf1d11c7dc4e83070109f77894d475fe5b,True,False
val::Cc1ccc(NC(=O)Nc2cccnc2)cc1__gen0000,Cc1ccc(NC(=O)Nc2cccnc2)cc1,Original-v1-003,0.003,0.0030000000000000287,0.007578587940468076,True,False,False,f6f1b168f237b9223ec0543f3bb7d174007444b7af9ab76c3d1fe94d9870d0ce,True,False
val::Cc1ccc(NC(=O)Nc2cccnc2)cc1__gen0000,Cc1ccc(NC(=O)Nc2cccnc2)cc1,V2-network-fixed003,0.003,0.0030000000000000174,0.0076006538296442255,True,False,False,95ce9a4c71dfa61be8b137d4882fa2616892059d07233d35eef3a3f2f55d792f,True,True
val::Cc1ccc(NC(=O)Nc2cccnc2)cc1__gen0000,Cc1ccc(NC(=O)Nc2cccnc2)cc1,V2-network-fixed005,0.005,0.0049999999999999906,0.01266775638274024,True,False,False,dd2d4b50aff56383c8cad52c92d9c8bdae55ebd736c925473711441165323379,True,True
val::Cc1ccc(NC(=O)Nc2cccnc2)cc1__gen0000,Cc1ccc(NC(=O)Nc2cccnc2)cc1,V2-learned,0.004194662906229496,0.004194662906229508,0.010627393560766519,True,False,False,8de928d5872f48d7054da6a56d8c77d7ed659dc129e60428fd9c5680ed49bc82,True,True
val::Cc1ccc(NC(=O)Nc2cccnc2)cc1__gen0001,Cc1ccc(NC(=O)Nc2cccnc2)cc1,Raw,0.0,0.0,0.0,True,False,False,df0c7cfd0f08ee98d691f5e5f39be9ad2e42932abf72e930d936e681a6d2af3c,False,False
val::Cc1ccc(NC(=O)Nc2cccnc2)cc1__gen0001,Cc1ccc(NC(=O)Nc2cccnc2)cc1,Original-v1-003,0.003,0.002999999999999991,0.006665853168486222,True,False,False,dee58365d3de74d79b18655483c4ef978711b8df13425afa8fd5c416f7ec21d3,False,False
val::Cc1ccc(NC(=O)Nc2cccnc2)cc1__gen0001,Cc1ccc(NC(=O)Nc2cccnc2)cc1,V2-network-fixed003,0.003,0.003000000000000008,0.005873669947189995,True,False,False,7735dce3bd1e740b946db0905007a99873bdb068b50647b059c56c88b1708fb3,False,False
val::Cc1ccc(NC(=O)Nc2cccnc2)cc1__gen0001,Cc1ccc(NC(=O)Nc2cccnc2)cc1,V2-network-fixed005,0.005,0.00499999999999999,0.009789449911983248,True,False,False,cd25c50abf635d274e142f80a8a8ea32c2818fc391294d18b5f533bdd60d30d7,False,False
val::Cc1ccc(NC(=O)Nc2cccnc2)cc1__gen0001,Cc1ccc(NC(=O)Nc2cccnc2)cc1,V2-learned,0.002831981750205159,0.0028319817502051696,0.005544708699056773,True,False,False,a16c4ac017c45752155fe9585335fdf2cdcc0ce8092fb7f99f19af362499ed7d,False,False
val::CC(C)[C@H]1CN=C2N1C[C@@H](Cc1ccc(O)cc1)N2C[C@H](C)NC(=O)CCC1CCCCC1__gen0000,CC(C)[C@H]1CN=C2N1C[C@@H](Cc1ccc(O)cc1)N2C[C@H](C)NC(=O)CCC1CCCCC1,Raw,0.0,0.0,0.0,True,False,False,98b25e084c53b27d1e50475919f09b67fa11acc70b16da22b713865ab39ff3b5,True,False
val::CC(C)[C@H]1CN=C2N1C[C@@H](Cc1ccc(O)cc1)N2C[C@H](C)NC(=O)CCC1CCCCC1__gen0000,CC(C)[C@H]1CN=C2N1C[C@@H](Cc1ccc(O)cc1)N2C[C@H](C)NC(=O)CCC1CCCCC1,Original-v1-003,0.003,0.0030000000000000027,0.0075350882213983715,True,False,False,71d1222f0c69e266ea72b614f5994428635bc0dabcfd48f3ea5d6acb8d8cd209,True,False
val::CC(C)[C@H]1CN=C2N1C[C@@H](Cc1ccc(O)cc1)N2C[C@H](C)NC(=O)CCC1CCCCC1__gen0000,CC(C)[C@H]1CN=C2N1C[C@@H](Cc1ccc(O)cc1)N2C[C@H](C)NC(=O)CCC1CCCCC1,V2-network-fixed003,0.003,0.0030000000000000118,0.007805568054839587,True,False,False,86b0346e48a39d8f6f5036591d4e6923b7fbb17fec052044c16a7d40f925bbc3,True,False
val::CC(C)[C@H]1CN=C2N1C[C@@H](Cc1ccc(O)cc1)N2C[C@H](C)NC(=O)CCC1CCCCC1__gen0000,CC(C)[C@H]1CN=C2N1C[C@@H](Cc1ccc(O)cc1)N2C[C@H](C)NC(=O)CCC1CCCCC1,V2-network-fixed005,0.005,0.005000000000000001,0.013009280091399475,True,False,False,e1f147bbc3f4b76e34023597b14c31606c43738ce394a87f54d8e00d99bc671b,True,False
val::CC(C)[C@H]1CN=C2N1C[C@@H](Cc1ccc(O)cc1)N2C[C@H](C)NC(=O)CCC1CCCCC1__gen0000,CC(C)[C@H]1CN=C2N1C[C@@H](Cc1ccc(O)cc1)N2C[C@H](C)NC(=O)CCC1CCCCC1,V2-learned,0.006286527495831251,0.0,0.0,False,True,False,98b25e084c53b27d1e50475919f09b67fa11acc70b16da22b713865ab39ff3b5,True,False
val::CC(C)[C@H]1CN=C2N1C[C@@H](Cc1ccc(O)cc1)N2C[C@H](C)NC(=O)CCC1CCCCC1__gen0001,CC(C)[C@H]1CN=C2N1C[C@@H](Cc1ccc(O)cc1)N2C[C@H](C)NC(=O)CCC1CCCCC1,Raw,0.0,0.0,0.0,True,False,False,eaddaa0b819dfd8c0f01bf7fb65ad0d005caefc841a1a5d358acc3f402c3666c,True,False
val::CC(C)[C@H]1CN=C2N1C[C@@H](Cc1ccc(O)cc1)N2C[C@H](C)NC(=O)CCC1CCCCC1__gen0001,CC(C)[C@H]1CN=C2N1C[C@@H](Cc1ccc(O)cc1)N2C[C@H](C)NC(=O)CCC1CCCCC1,Original-v1-003,0.003,0.0,0.0,False,True,False,eaddaa0b819dfd8c0f01bf7fb65ad0d005caefc841a1a5d358acc3f402c3666c,True,False
val::CC(C)[C@H]1CN=C2N1C[C@@H](Cc1ccc(O)cc1)N2C[C@H](C)NC(=O)CCC1CCCCC1__gen0001,CC(C)[C@H]1CN=C2N1C[C@@H](Cc1ccc(O)cc1)N2C[C@H](C)NC(=O)CCC1CCCCC1,V2-network-fixed003,0.003,0.0,0.0,False,True,False,eaddaa0b819dfd8c0f01bf7fb65ad0d005caefc841a1a5d358acc3f402c3666c,True,False
val::CC(C)[C@H]1CN=C2N1C[C@@H](Cc1ccc(O)cc1)N2C[C@H](C)NC(=O)CCC1CCCCC1__gen0001,CC(C)[C@H]1CN=C2N1C[C@@H](Cc1ccc(O)cc1)N2C[C@H](C)NC(=O)CCC1CCCCC1,V2-network-fixed005,0.005,0.0,0.0,False,True,False,eaddaa0b819dfd8c0f01bf7fb65ad0d005caefc841a1a5d358acc3f402c3666c,True,False
val::CC(C)[C@H]1CN=C2N1C[C@@H](Cc1ccc(O)cc1)N2C[C@H](C)NC(=O)CCC1CCCCC1__gen0001,CC(C)[C@H]1CN=C2N1C[C@@H](Cc1ccc(O)cc1)N2C[C@H](C)NC(=O)CCC1CCCCC1,V2-learned,0.004469340201467276,0.0,0.0,False,True,False,eaddaa0b819dfd8c0f01bf7fb65ad0d005caefc841a1a5d358acc3f402c3666c,True,False
val::Cc1cccc2c1-c1sc(C(=O)Nc3ccccc3N3CCN(C)CC3)cc1CO2__gen0000,Cc1cccc2c1-c1sc(C(=O)Nc3ccccc3N3CCN(C)CC3)cc1CO2,Raw,0.0,0.0,0.0,True,False,False,af7dc6820c9e06e300a338a2783374ec3efe4156402c7eb2c52228594c97b6ae,True,True
val::Cc1cccc2c1-c1sc(C(=O)Nc3ccccc3N3CCN(C)CC3)cc1CO2__gen0000,Cc1cccc2c1-c1sc(C(=O)Nc3ccccc3N3CCN(C)CC3)cc1CO2,Original-v1-003,0.003,0.0030000000000000382,0.006825073937648562,True,False,False,f585842d4ce6ee8c21a2cc4076a2a8b766b80ec0746ade877ce20265fdf00ae0,True,True
val::Cc1cccc2c1-c1sc(C(=O)Nc3ccccc3N3CCN(C)CC3)cc1CO2__gen0000,Cc1cccc2c1-c1sc(C(=O)Nc3ccccc3N3CCN(C)CC3)cc1CO2,V2-network-fixed003,0.003,0.0029999999999999875,0.006902380193042593,True,False,False,adaedc11a97f3886758341e7db5c2e7f837e03303b7eda9252808b7a20916f2c,True,True
val::Cc1cccc2c1-c1sc(C(=O)Nc3ccccc3N3CCN(C)CC3)cc1CO2__gen0000,Cc1cccc2c1-c1sc(C(=O)Nc3ccccc3N3CCN(C)CC3)cc1CO2,V2-network-fixed005,0.005,0.005000000000000015,0.011503966988404422,True,False,False,244607945f67f73ef883d56db064ab690958ece9d8ab8a178fc67411747397c8,True,True
val::Cc1cccc2c1-c1sc(C(=O)Nc3ccccc3N3CCN(C)CC3)cc1CO2__gen0000,Cc1cccc2c1-c1sc(C(=O)Nc3ccccc3N3CCN(C)CC3)cc1CO2,V2-learned,0.0047589074820280075,0.004758907482028023,0.010949262914824369,True,False,False,022a4999ad543ed749535e6d857fda9e703007e8c0f8ae47a93c521f4fa7be69,True,True
val::Cc1cccc2c1-c1sc(C(=O)Nc3ccccc3N3CCN(C)CC3)cc1CO2__gen0001,Cc1cccc2c1-c1sc(C(=O)Nc3ccccc3N3CCN(C)CC3)cc1CO2,Raw,0.0,0.0,0.0,True,False,False,565a4818b19f0af8c98650667023d31db09233367ec2a8698fbe71d45fffa1e2,False,True
val::Cc1cccc2c1-c1sc(C(=O)Nc3ccccc3N3CCN(C)CC3)cc1CO2__gen0001,Cc1cccc2c1-c1sc(C(=O)Nc3ccccc3N3CCN(C)CC3)cc1CO2,Original-v1-003,0.003,0.0029999999999999662,0.007132794578065099,True,False,False,b97b4b7fb97661d74e94fdbd3df976663ca33dc07ccda4a73903415e0a56e953,False,True
val::Cc1cccc2c1-c1sc(C(=O)Nc3ccccc3N3CCN(C)CC3)cc1CO2__gen0001,Cc1cccc2c1-c1sc(C(=O)Nc3ccccc3N3CCN(C)CC3)cc1CO2,V2-network-fixed003,0.003,0.0029999999999999944,0.006914116109525774,True,False,False,77400d7f681cdcdf4b35a42ace14ae874997a2303a7ab09a7a827d94ffc12fd8,False,True
val::Cc1cccc2c1-c1sc(C(=O)Nc3ccccc3N3CCN(C)CC3)cc1CO2__gen0001,Cc1cccc2c1-c1sc(C(=O)Nc3ccccc3N3CCN(C)CC3)cc1CO2,V2-network-fixed005,0.005,0.005000000000000006,0.011523526849209808,True,False,False,f152d389342612488a81806c1f45e59d3e8a44d802f9b116e0ef09754daa68eb,False,True
val::Cc1cccc2c1-c1sc(C(=O)Nc3ccccc3N3CCN(C)CC3)cc1CO2__gen0001,Cc1cccc2c1-c1sc(C(=O)Nc3ccccc3N3CCN(C)CC3)cc1CO2,V2-learned,0.004510321654379368,0.004510321654379344,0.010394962536562406,True,False,False,82ecfab91fd330739a202bde2769f5e58d48ed98703fa8d824e110517db3708e,False,True
val::O=C1c2ccccc2C(=O)N1CCCc1nc(-c2ccncc2)no1__gen0000,O=C1c2ccccc2C(=O)N1CCCc1nc(-c2ccncc2)no1,Raw,0.0,0.0,0.0,True,False,False,c6b465ffd5da8f220d8f1bf97b706fecae9d3e261bf1964417221b120faa9b8e,True,False
val::O=C1c2ccccc2C(=O)N1CCCc1nc(-c2ccncc2)no1__gen0000,O=C1c2ccccc2C(=O)N1CCCc1nc(-c2ccncc2)no1,Original-v1-003,0.003,0.0030000000000000174,0.008189322453701107,True,False,False,f028b061e580158eace893689a00d2755170fd25f0e2f404ebfcdb2210432e1f,True,False
val::O=C1c2ccccc2C(=O)N1CCCc1nc(-c2ccncc2)no1__gen0000,O=C1c2ccccc2C(=O)N1CCCc1nc(-c2ccncc2)no1,V2-network-fixed003,0.003,0.003000000000000002,0.008391186779581271,True,False,False,5ad4854dc4cc9521e882ade506e21c986983acfac29431a3daa3119edc6ad474,True,False
val::O=C1c2ccccc2C(=O)N1CCCc1nc(-c2ccncc2)no1__gen0000,O=C1c2ccccc2C(=O)N1CCCc1nc(-c2ccncc2)no1,V2-network-fixed005,0.005,0.004999999999999983,0.013985311299302135,True,False,False,523ed906b9ba7f1576523ce41958efc9fad0eff9b7c889e1c1f722025f570179,True,False
val::O=C1c2ccccc2C(=O)N1CCCc1nc(-c2ccncc2)no1__gen0000,O=C1c2ccccc2C(=O)N1CCCc1nc(-c2ccncc2)no1,V2-learned,0.003951869904994965,0.0039518699049949126,0.011053626167139527,True,False,False,40d681da982919dbb746cd7e0a59c7d13657e6b32226938a8dfa4d73cf265539,True,False
val::O=C1c2ccccc2C(=O)N1CCCc1nc(-c2ccncc2)no1__gen0001,O=C1c2ccccc2C(=O)N1CCCc1nc(-c2ccncc2)no1,Raw,0.0,0.0,0.0,True,False,False,3ee9e0699261eaaba574d73b77619deed8c1c81bf52352935fe8e95e856d6105,True,False
val::O=C1c2ccccc2C(=O)N1CCCc1nc(-c2ccncc2)no1__gen0001,O=C1c2ccccc2C(=O)N1CCCc1nc(-c2ccncc2)no1,Original-v1-003,0.003,0.002999999999999994,0.009480752117695753,True,False,False,e5cac9dbd720e539180eaafe876a403d3366625fb02732625d318b7e8e9b6788,True,False
val::O=C1c2ccccc2C(=O)N1CCCc1nc(-c2ccncc2)no1__gen0001,O=C1c2ccccc2C(=O)N1CCCc1nc(-c2ccncc2)no1,V2-network-fixed003,0.003,0.0029999999999999927,0.009728434671287102,True,False,False,36979b1febe135fbff145c07329e0a6ae75b4de4de457ab44342b11b61c9c36e,True,False
val::O=C1c2ccccc2C(=O)N1CCCc1nc(-c2ccncc2)no1__gen0001,O=C1c2ccccc2C(=O)N1CCCc1nc(-c2ccncc2)no1,V2-network-fixed005,0.005,0.004999999999999985,0.0162140577854789,True,False,False,d8b1040b905a4d689bf250800793746f86afbd0e4f5eaa4d8022f8698df0eb9f,True,False
val::O=C1c2ccccc2C(=O)N1CCCc1nc(-c2ccncc2)no1__gen0001,O=C1c2ccccc2C(=O)N1CCCc1nc(-c2ccncc2)no1,V2-learned,0.0036523097660392523,0.0036523097660392592,0.01184375231940581,True,False,False,43b08ff40b64e9b7efa64f6ce4644a1f5bd0c6f71ec792e9963fe5e2c3b4fa6b,True,False
val::CCOC(=O)Cn1cc(C(=O)c2cccs2)c2ccccc21__gen0000,CCOC(=O)Cn1cc(C(=O)c2cccs2)c2ccccc21,Raw,0.0,0.0,0.0,True,False,False,e2b88108c0a4c69357c23e42496032ab7fdf65a75287790ad8295540ef86912c,True,False
val::CCOC(=O)Cn1cc(C(=O)c2cccs2)c2ccccc21__gen0000,CCOC(=O)Cn1cc(C(=O)c2cccs2)c2ccccc21,Original-v1-003,0.003,0.003000000000000022,0.006931820077707684,True,False,False,4d41349ff946953aed495018db15d265e0064b14d6d337027f0660df3a324aa7,True,False
val::CCOC(=O)Cn1cc(C(=O)c2cccs2)c2ccccc21__gen0000,CCOC(=O)Cn1cc(C(=O)c2cccs2)c2ccccc21,V2-network-fixed003,0.003,0.002999999999999994,0.0071268202479543175,True,False,False,e654ed11b2263cb54538cc6b79f27e455115b67e9a08756e33ee2201c418b467,True,False
val::CCOC(=O)Cn1cc(C(=O)c2cccs2)c2ccccc21__gen0000,CCOC(=O)Cn1cc(C(=O)c2cccs2)c2ccccc21,V2-network-fixed005,0.005,0.00500000000000001,0.011878033746590707,True,False,False,d4e00c3795510266a4c6c223133fa13f8ef7f6842532a5622fa1f407dbc9fdc8,True,False
val::CCOC(=O)Cn1cc(C(=O)c2cccs2)c2ccccc21__gen0000,CCOC(=O)Cn1cc(C(=O)c2cccs2)c2ccccc21,V2-learned,0.003665829310193658,0.00366582931019364,0.008708568851144429,True,False,False,74f35a5515522d486cada31fda18e8366ead216e28208afb42274ff179e7ab00,True,False
val::CCOC(=O)Cn1cc(C(=O)c2cccs2)c2ccccc21__gen0001,CCOC(=O)Cn1cc(C(=O)c2cccs2)c2ccccc21,Raw,0.0,0.0,0.0,True,False,False,a8c24961a02b70fc650497a73c683a99f0e0cf1b2d91f2b2dd56b9f7a38046da,True,False
val::CCOC(=O)Cn1cc(C(=O)c2cccs2)c2ccccc21__gen0001,CCOC(=O)Cn1cc(C(=O)c2cccs2)c2ccccc21,Original-v1-003,0.003,0.002999999999999994,0.00752503265828852,True,False,False,3965d4b4cee66f935e3cac7dd4bed855c2f9863b08442038837a90053875b610,True,False
val::CCOC(=O)Cn1cc(C(=O)c2cccs2)c2ccccc21__gen0001,CCOC(=O)Cn1cc(C(=O)c2cccs2)c2ccccc21,V2-network-fixed003,0.003,0.003000000000000011,0.0075165536927181646,True,False,False,9c58728722e2a7d2e7e19220d726f5a882f89bbaf097270e3578f90209eebbdb,True,False
val::CCOC(=O)Cn1cc(C(=O)c2cccs2)c2ccccc21__gen0001,CCOC(=O)Cn1cc(C(=O)c2cccs2)c2ccccc21,V2-network-fixed005,0.005,0.00499999999999998,0.01252758948786363,True,False,False,7af27908fa13e81a0167ef0dde1ee681a390dfa58416ff03d65e61c7e7ea7469,True,False
val::CCOC(=O)Cn1cc(C(=O)c2cccs2)c2ccccc21__gen0001,CCOC(=O)Cn1cc(C(=O)c2cccs2)c2ccccc21,V2-learned,0.004839024040848017,0.004839024040848034,0.012124261341129398,True,False,False,a09883bbc28872b860ebb867f9ee3f465c2d67cd0f10fc40dd49f59bf5cff72b,True,False
val::CC(C)c1nnc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)s1__gen0000,CC(C)c1nnc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)s1,Raw,0.0,0.0,0.0,True,False,False,5dc9ea04cc573b5bb45887737e59f94b0c5cec65dbd109898c7f275e3b465753,False,False
val::CC(C)c1nnc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)s1__gen0000,CC(C)c1nnc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)s1,Original-v1-003,0.003,0.00299999999999998,0.007269885626471963,True,False,False,3c16a5fdf5dea2d18e8a848b163187f76a28d9211bd5a8f45a97f1c4876dbda6,False,False
val::CC(C)c1nnc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)s1__gen0000,CC(C)c1nnc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)s1,V2-network-fixed003,0.003,0.0029999999999999988,0.0071673603956656185,True,False,False,2ac0ff2983d604e628409109c7568b3e0a20aa3bb12b23650b60ff2b567e55d9,False,False
val::CC(C)c1nnc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)s1__gen0000,CC(C)c1nnc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)s1,V2-network-fixed005,0.005,0.0049999999999999776,0.011945600659442796,True,False,False,4fca70135d77c178dd3a9bf547f116045836ff5904c2fcef1b7a21f8bd1465b9,False,False
val::CC(C)c1nnc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)s1__gen0000,CC(C)c1nnc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)s1,V2-learned,0.0034854349214583635,0.0034854349214583783,0.008327122739243782,True,False,False,f97eafeff0491eb920cb6b1743d7caa3a1825d03933da74ea365c640e30f350f,False,False
val::CC(C)c1nnc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)s1__gen0001,CC(C)c1nnc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)s1,Raw,0.0,0.0,0.0,True,False,False,806a9b3e9a69919cab113d557c6f5c4d9e6116f1503c4eda04b4e470dfc8c562,False,False
val::CC(C)c1nnc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)s1__gen0001,CC(C)c1nnc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)s1,Original-v1-003,0.003,0.0030000000000000014,0.0077915311005996215,True,False,False,65ed4ca44a8e658c21d43ce296c7056605c463fb9970a30e48d2ec625576fd6a,False,False
val::CC(C)c1nnc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)s1__gen0001,CC(C)c1nnc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)s1,V2-network-fixed003,0.003,0.0029999999999999966,0.0076778685199634725,True,False,False,0812cf37c5568814633a0c440f76d2016e23ae8640954baa3ed5ce57ce8ccb35,False,False
val::CC(C)c1nnc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)s1__gen0001,CC(C)c1nnc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)s1,V2-network-fixed005,0.005,0.005000000000000022,0.012796447533272548,True,False,False,7bd95e4044a2c526d402eec5c5b132d8533c7455bd509d5a36441528fe3dfd3d,False,False
val::CC(C)c1nnc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)s1__gen0001,CC(C)c1nnc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)s1,V2-learned,0.003518868237733841,0.0035188682377338613,0.009005802556132085,True,False,False,aa6b6671672936b671dc0f4260a057966ca6ceb9614a86bbd5448f9b95814b6b,False,False
val::COCCC[NH2+]C(c1ccccc1)c1ccncc1__gen0000,COCCC[NH2+]C(c1ccccc1)c1ccncc1,Raw,0.0,0.0,0.0,True,False,False,3c4d93b5d49586f9fd58b65e6d1c9cc4027a791098be37855c5de9da8a65311f,True,False
val::COCCC[NH2+]C(c1ccccc1)c1ccncc1__gen0000,COCCC[NH2+]C(c1ccccc1)c1ccncc1,Original-v1-003,0.003,0.003000000000000008,0.007444881224563927,True,False,False,e3926b6497df61a5ab2ba704b6d0315a61a59401e8eb0c730480aadac3e1f362,True,False
val::COCCC[NH2+]C(c1ccccc1)c1ccncc1__gen0000,COCCC[NH2+]C(c1ccccc1)c1ccncc1,V2-network-fixed003,0.003,0.0029999999999999892,0.007472275515191854,True,False,False,c327bbd3beaf44a2daf1a0ff6f2234e6c434a9ac073742c6c7ae8bdc44e3e39c,True,False
val::COCCC[NH2+]C(c1ccccc1)c1ccncc1__gen0000,COCCC[NH2+]C(c1ccccc1)c1ccncc1,V2-network-fixed005,0.005,0.005000000000000019,0.01245379252531985,True,False,False,4c8c0246792c25d81df3d501c396efa932aca99f660aca6084dd12eb6c6c289a,True,False
val::COCCC[NH2+]C(c1ccccc1)c1ccncc1__gen0000,COCCC[NH2+]C(c1ccccc1)c1ccncc1,V2-learned,0.003294881898909807,0.003294881898909825,0.00820675511289096,True,False,False,2565a36a3070d067d64214ef3623dc9363ffdf4b11e164582a9ab554921adfb9,True,False
val::COCCC[NH2+]C(c1ccccc1)c1ccncc1__gen0001,COCCC[NH2+]C(c1ccccc1)c1ccncc1,Raw,0.0,0.0,0.0,True,False,False,37bc121c3bd57ea027f3c899181e9425ee382512f2cc06ac18c8008219e5f41c,True,False
val::COCCC[NH2+]C(c1ccccc1)c1ccncc1__gen0001,COCCC[NH2+]C(c1ccccc1)c1ccncc1,Original-v1-003,0.003,0.0029999999999999923,0.008378547133149361,True,False,False,856c1faa6b5bd1d400c121c917b8bffe9c71371ebc1ea9542d19de017456058b,True,False
val::COCCC[NH2+]C(c1ccccc1)c1ccncc1__gen0001,COCCC[NH2+]C(c1ccccc1)c1ccncc1,V2-network-fixed003,0.003,0.0029999999999999892,0.008307120732706225,True,False,False,2630901de402c0e44ef06f5512ef609ce36bed404b225b05b56e0d8c9f8ec5b4,True,False
