molecule_id,sample_id,method,rotatable_bond_count,has_ring,bond_violation,angle_violation,torsion_circular_error,ring_invalidity,clash_score,severe_clash,chirality_error,chirality_preserved,aligned_RMSD,MMFF_coverage,force_field_method,relaxation_energy_drop,relaxation_RMSD,optimization_success,ms_per_conformer,subsets
c1ccc(N2CCN(c3ccccc3)C2c2ccncc2)cc1,val::c1ccc(N2CCN(c3ccccc3)C2c2ccncc2)cc1__gen0001,ECIR_4step_teacher,3,True,0.010580513626337051,0.0246110912412405,0.07846250385046005,0.013055318966507912,0.0,False,0.0,True,1.7907503843307495,True,MMFF94s,11.046084680580634,0.07000131160020828,False,65.05590000597294,all;rotatable_3_5;ring;MMFF_supported
c1ccc(N2CCN(c3ccccc3)C2c2ccncc2)cc1,val::c1ccc(N2CCN(c3ccccc3)C2c2ccncc2)cc1__gen0001,MMFF_10step,3,True,0.0023770411498844624,0.006525394041091204,0.06163060665130615,0.002767448779195547,0.0,False,0.0,True,1.7925138473510742,False,not_run,,,,5.641399999149144,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(N2CCN(c3ccccc3)C2c2ccncc2)cc1,val::c1ccc(N2CCN(c3ccccc3)C2c2ccncc2)cc1__gen0001,MMFF_50step,3,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.8000397682189941,False,not_run,,,,9.99039999442175,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)cc1,val::c1ccc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)cc1__gen0001,upstream,2,True,0.015340117737650871,0.021878154948353767,0.09366317838430405,0.016261709854006767,0.0,False,0.0,True,0.9174413681030273,True,MMFF94s,11.322812067312896,0.053921815007925034,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1ccc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)cc1,val::c1ccc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)cc1__gen0001,ECIR_4step_teacher,2,True,0.013082902878522873,0.02101793885231018,0.0964096263051033,0.014191967435181141,0.0,False,0.0,True,0.9182332158088684,True,MMFF94s,9.764999812469966,0.053330253809690475,False,65.37470000330359,all;rotatable_le_2;ring;MMFF_supported
c1ccc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)cc1,val::c1ccc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)cc1__gen0001,MMFF_10step,2,True,0.002814363921061158,0.005723854526877403,0.07097505033016205,0.0026431127917021513,0.0,False,0.0,True,0.9239635467529297,False,not_run,,,,5.313600006047636,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)cc1,val::c1ccc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)cc1__gen0001,MMFF_50step,2,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.9243564009666443,False,not_run,,,,10.767400002805516,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)cc1,val::c1ccc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)cc1__gen0000,upstream,2,True,0.016000578179955482,0.020753106102347374,0.05581638216972351,0.01901017688214779,0.0,False,0.0,True,1.724619746208191,True,MMFF94s,11.980795454818107,0.05956737697124481,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1ccc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)cc1,val::c1ccc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)cc1__gen0000,ECIR_4step_teacher,2,True,0.014059982262551785,0.020475884899497032,0.056928277015686035,0.016641661524772644,0.0,False,0.0,True,1.7255111932754517,True,MMFF94s,10.160393946342822,0.05951748788356781,False,67.18119999277405,all;rotatable_le_2;ring;MMFF_supported
c1ccc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)cc1,val::c1ccc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)cc1__gen0000,MMFF_10step,2,True,0.00272849528118968,0.0064836242236196995,0.03714854270219803,0.0029215591493993998,0.0,False,0.0,True,1.7402347326278687,False,not_run,,,,5.054699999163859,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)cc1,val::c1ccc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)cc1__gen0000,MMFF_50step,2,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.756199836730957,False,not_run,,,,10.961199994198978,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1,val::c1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1__gen0001,upstream,2,True,0.014979936182498932,0.025109106674790382,0.18195688724517822,0.019166667014360428,0.0,False,0.0,True,0.8256099224090576,True,MMFF94s,14.286314536537986,0.06251753866672516,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1,val::c1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1__gen0001,ECIR_4step_teacher,2,True,0.013600406236946583,0.02615985833108425,0.1848699152469635,0.01693137362599373,0.0,False,0.0,True,0.8271532654762268,True,MMFF94s,14.27170641122089,0.0621146485209465,False,65.19709998974577,all;rotatable_le_2;ring;MMFF_supported
c1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1,val::c1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1__gen0001,MMFF_10step,2,True,0.0025100212078541517,0.005812766961753368,0.07022200524806976,0.0030649532563984394,0.0,False,0.0,True,0.8248060345649719,False,not_run,,,,5.83829999959562,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1,val::c1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1__gen0001,MMFF_50step,2,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.8506957292556763,False,not_run,,,,11.259399994742125,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1,val::c1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1__gen0000,upstream,2,True,0.013032279908657074,0.021995265036821365,0.1346951723098755,0.016073409467935562,0.0,False,0.0,True,1.4293216466903687,True,MMFF94s,12.230027835895058,0.056888338178396225,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1,val::c1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1__gen0000,ECIR_4step_teacher,2,True,0.012959207408130169,0.023650208488106728,0.13498592376708984,0.01648707501590252,0.0,False,0.0,True,1.430859923362732,True,MMFF94s,12.17267730808554,0.05642874911427498,False,65.24769999668933,all;rotatable_le_2;ring;MMFF_supported
c1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1,val::c1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1__gen0000,MMFF_10step,2,True,0.003881109179928899,0.007520470302551985,0.08458209782838821,0.004295674618333578,0.0,False,0.0,True,1.4310710430145264,False,not_run,,,,5.450399999972433,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1,val::c1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1__gen0000,MMFF_50step,2,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.4234174489974976,False,not_run,,,,10.873099992750213,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(N2CCN(Cc3cnc(N4CCOCC4)s3)CC2)cc1,val::c1ccc(N2CCN(Cc3cnc(N4CCOCC4)s3)CC2)cc1__gen0001,upstream,4,True,0.012299014255404472,0.02415776439011097,0.047046542167663574,0.018343785777688026,0.0,False,0.0,True,1.952703595161438,True,MMFF94s,11.130430425658489,0.0553005076944828,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc(N2CCN(Cc3cnc(N4CCOCC4)s3)CC2)cc1,val::c1ccc(N2CCN(Cc3cnc(N4CCOCC4)s3)CC2)cc1__gen0001,ECIR_4step_teacher,4,True,0.01076385099440813,0.023727750405669212,0.04614916443824768,0.015789451077580452,0.0,False,0.0,True,1.95452880859375,True,MMFF94s,10.225736830632087,0.05559986084699631,False,66.77260001015384,all;rotatable_3_5;ring;MMFF_supported
c1ccc(N2CCN(Cc3cnc(N4CCOCC4)s3)CC2)cc1,val::c1ccc(N2CCN(Cc3cnc(N4CCOCC4)s3)CC2)cc1__gen0001,MMFF_10step,4,True,0.002741591539233923,0.007685649674385786,0.045921921730041504,0.003115342929959297,0.0,False,0.0,True,1.961430311203003,False,not_run,,,,6.197599999723025,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(N2CCN(Cc3cnc(N4CCOCC4)s3)CC2)cc1,val::c1ccc(N2CCN(Cc3cnc(N4CCOCC4)s3)CC2)cc1__gen0001,MMFF_50step,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.9548612833023071,False,not_run,,,,11.667300001136027,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(N2CCN(Cc3cnc(N4CCOCC4)s3)CC2)cc1,val::c1ccc(N2CCN(Cc3cnc(N4CCOCC4)s3)CC2)cc1__gen0000,upstream,4,True,0.013277598656713963,0.023329123854637146,0.10634329915046692,0.020035432651638985,0.0,False,0.0,True,1.4696805477142334,True,MMFF94s,12.420168746355188,0.0546988844871521,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc(N2CCN(Cc3cnc(N4CCOCC4)s3)CC2)cc1,val::c1ccc(N2CCN(Cc3cnc(N4CCOCC4)s3)CC2)cc1__gen0000,ECIR_4step_teacher,4,True,0.011704711243510246,0.023199817165732384,0.10598981380462646,0.017666133120656013,0.0,False,0.0,True,1.4701972007751465,True,MMFF94s,10.750665279768754,0.055693693459033966,False,63.684399996418506,all;rotatable_3_5;ring;MMFF_supported
c1ccc(N2CCN(Cc3cnc(N4CCOCC4)s3)CC2)cc1,val::c1ccc(N2CCN(Cc3cnc(N4CCOCC4)s3)CC2)cc1__gen0000,MMFF_10step,4,True,0.003259955672547221,0.0073097446002066135,0.054582733660936356,0.003209850052371621,0.0,False,0.0,True,1.4752994775772095,False,not_run,,,,6.512499996460974,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(N2CCN(Cc3cnc(N4CCOCC4)s3)CC2)cc1,val::c1ccc(N2CCN(Cc3cnc(N4CCOCC4)s3)CC2)cc1__gen0000,MMFF_50step,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.4625592231750488,False,not_run,,,,11.837400001240894,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(N[NH2+]C2=NCCS2)cc1,val::c1ccc(N[NH2+]C2=NCCS2)cc1__gen0001,upstream,3,True,0.016693372279405594,0.03412708640098572,0.2739509046077728,0.020734764635562897,0.0,False,0.0,True,0.8746020197868347,True,MMFF94s,12.336250993077364,0.06694345921278,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc(N[NH2+]C2=NCCS2)cc1,val::c1ccc(N[NH2+]C2=NCCS2)cc1__gen0001,ECIR_4step_teacher,3,True,0.016358403488993645,0.03180043026804924,0.270780086517334,0.019758397713303566,0.0,False,0.0,True,0.8759809136390686,True,MMFF94s,11.264011844635679,0.07116833329200745,False,68.3973999985028,all;rotatable_3_5;ring;MMFF_supported
c1ccc(N[NH2+]C2=NCCS2)cc1,val::c1ccc(N[NH2+]C2=NCCS2)cc1__gen0001,MMFF_10step,3,True,0.0033561678137630224,0.012904936447739601,0.15786750614643097,0.0032408887054771185,0.0,False,0.0,True,0.8743021488189697,False,not_run,,,,2.6311000110581517,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(N[NH2+]C2=NCCS2)cc1,val::c1ccc(N[NH2+]C2=NCCS2)cc1__gen0001,MMFF_50step,3,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.9024102687835693,False,not_run,,,,4.726500003016554,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(N[NH2+]C2=NCCS2)cc1,val::c1ccc(N[NH2+]C2=NCCS2)cc1__gen0000,upstream,3,True,0.017705509439110756,0.034547071903944016,0.23489409685134888,0.021636150777339935,0.0,False,0.0,True,1.0586317777633667,True,MMFF94s,11.255540501369914,0.06331010907888412,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc(N[NH2+]C2=NCCS2)cc1,val::c1ccc(N[NH2+]C2=NCCS2)cc1__gen0000,ECIR_4step_teacher,3,True,0.013923452235758305,0.030239881947636604,0.2306896448135376,0.014674901962280273,0.0,False,0.0,True,1.0603241920471191,True,MMFF94s,10.045439601193593,0.061359453946352005,False,62.77849999605678,all;rotatable_3_5;ring;MMFF_supported
c1ccc(N[NH2+]C2=NCCS2)cc1,val::c1ccc(N[NH2+]C2=NCCS2)cc1__gen0000,MMFF_10step,3,True,0.007365447003394365,0.01603100821375847,0.11206772178411484,0.011164947412908077,0.0,False,0.0,True,1.057080626487732,False,not_run,,,,2.949300003820099,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(N[NH2+]C2=NCCS2)cc1,val::c1ccc(N[NH2+]C2=NCCS2)cc1__gen0000,MMFF_50step,3,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.1087676286697388,False,not_run,,,,5.091400002129376,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(NC(c2ccccc2)c2ccncc2)cc1,val::c1ccc(NC(c2ccccc2)c2ccncc2)cc1__gen0000,upstream,4,True,0.013515855185687542,0.01608174480497837,0.23357011377811432,0.015978237614035606,0.0,False,0.0,True,0.9035154581069946,True,MMFF94s,7.663385367113705,0.05486529693007469,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc(NC(c2ccccc2)c2ccncc2)cc1,val::c1ccc(NC(c2ccccc2)c2ccncc2)cc1__gen0000,ECIR_4step_teacher,4,True,0.011906648986041546,0.014455437660217285,0.2314264476299286,0.014292333275079727,0.0,False,0.0,True,0.9043840169906616,True,MMFF94s,6.0878685130233805,0.05326342582702637,False,64.83010000374634,all;rotatable_3_5;ring;MMFF_supported
c1ccc(NC(c2ccccc2)c2ccncc2)cc1,val::c1ccc(NC(c2ccccc2)c2ccncc2)cc1__gen0000,MMFF_10step,4,True,0.002620370825752616,0.0048990072682499886,0.14069385826587677,0.0025523039512336254,0.0,False,0.0,True,0.9076635837554932,False,not_run,,,,4.49960000696592,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(NC(c2ccccc2)c2ccncc2)cc1,val::c1ccc(NC(c2ccccc2)c2ccncc2)cc1__gen0000,MMFF_50step,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.9227302074432373,False,not_run,,,,8.35689999803435,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(NC(c2ccccc2)c2ccncc2)cc1,val::c1ccc(NC(c2ccccc2)c2ccncc2)cc1__gen0001,upstream,4,True,0.010257736779749393,0.015678908675909042,0.1477741152048111,0.014454285614192486,0.0,False,0.0,True,0.8291741609573364,True,MMFF94s,4.965127961580038,0.046500638127326965,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc(NC(c2ccccc2)c2ccncc2)cc1,val::c1ccc(NC(c2ccccc2)c2ccncc2)cc1__gen0001,ECIR_4step_teacher,4,True,0.009094981476664543,0.014222783967852592,0.1438760608434677,0.013312134891748428,0.0,False,0.0,True,0.8299658894538879,True,MMFF94s,4.157144286523348,0.045760490000247955,False,64.32230000791606,all;rotatable_3_5;ring;MMFF_supported
c1ccc(NC(c2ccccc2)c2ccncc2)cc1,val::c1ccc(NC(c2ccccc2)c2ccncc2)cc1__gen0001,MMFF_10step,4,True,0.0032717271242290735,0.006236056797206402,0.07832231372594833,0.004537032917141914,0.0,False,0.0,True,0.8320109248161316,False,not_run,,,,4.0822000009939075,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(NC(c2ccccc2)c2ccncc2)cc1,val::c1ccc(NC(c2ccccc2)c2ccncc2)cc1__gen0001,MMFF_50step,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.8038079142570496,False,not_run,,,,8.362299995496869,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(OCCCc2nc(-c3ccccn3)no2)cc1,val::c1ccc(OCCCc2nc(-c3ccccn3)no2)cc1__gen0001,upstream,6,True,0.012371283024549484,0.021108973771333694,0.05484343692660332,0.01771325245499611,0.0,False,0.0,True,0.8774470090866089,True,MMFF94s,10.808098479553209,0.07366901636123657,False,0.0,all;rotatable_ge_6;ring;MMFF_supported
c1ccc(OCCCc2nc(-c3ccccn3)no2)cc1,val::c1ccc(OCCCc2nc(-c3ccccn3)no2)cc1__gen0001,ECIR_4step_teacher,6,True,0.010733065195381641,0.020728396251797676,0.05549052730202675,0.01590268686413765,0.0,False,0.0,True,0.8785280585289001,True,MMFF94s,9.911120409294753,0.07281246781349182,False,65.05309999920428,all;rotatable_ge_6;ring;MMFF_supported
c1ccc(OCCCc2nc(-c3ccccn3)no2)cc1,val::c1ccc(OCCCc2nc(-c3ccccn3)no2)cc1__gen0001,MMFF_10step,6,True,0.004303649999201298,0.007052734959870577,0.0377565361559391,0.005521430633962154,0.0,False,0.0,True,0.8712408542633057,False,not_run,,,,4.721399993286468,all;rotatable_ge_6;ring;MMFF_unsupported
c1ccc(OCCCc2nc(-c3ccccn3)no2)cc1,val::c1ccc(OCCCc2nc(-c3ccccn3)no2)cc1__gen0001,MMFF_50step,6,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.8585890531539917,False,not_run,,,,8.024599999771453,all;rotatable_ge_6;ring;MMFF_unsupported
c1ccc(OCCCc2nc(-c3ccccn3)no2)cc1,val::c1ccc(OCCCc2nc(-c3ccccn3)no2)cc1__gen0000,upstream,6,True,0.015664344653487206,0.016786344349384308,0.09863438457250595,0.022137269377708435,0.0,False,0.0,True,2.6528658866882324,True,MMFF94s,7.125414962748053,0.034064438194036484,False,0.0,all;rotatable_ge_6;ring;MMFF_supported
c1ccc(OCCCc2nc(-c3ccccn3)no2)cc1,val::c1ccc(OCCCc2nc(-c3ccccn3)no2)cc1__gen0000,ECIR_4step_teacher,6,True,0.013451548293232918,0.016999278217554092,0.09427782148122787,0.019932445138692856,0.0,False,0.0,True,2.6548285484313965,True,MMFF94s,5.856351940437776,0.033240143209695816,False,63.03960000514053,all;rotatable_ge_6;ring;MMFF_supported
c1ccc(OCCCc2nc(-c3ccccn3)no2)cc1,val::c1ccc(OCCCc2nc(-c3ccccn3)no2)cc1__gen0000,MMFF_10step,6,True,0.0035787380766123533,0.005526402499526739,0.08218353986740112,0.004155025817453861,0.0,False,0.0,True,2.6626079082489014,False,not_run,,,,4.5086000027367845,all;rotatable_ge_6;ring;MMFF_unsupported
c1ccc(OCCCc2nc(-c3ccccn3)no2)cc1,val::c1ccc(OCCCc2nc(-c3ccccn3)no2)cc1__gen0000,MMFF_50step,6,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,2.634401798248291,False,not_run,,,,7.531299997936003,all;rotatable_ge_6;ring;MMFF_unsupported
c1ccc(OCCN2CC[NH+](C(c3ccccc3)c3ccccc3)CC2)cc1,val::c1ccc(OCCN2CC[NH+](C(c3ccccc3)c3ccccc3)CC2)cc1__gen0001,upstream,7,True,0.013077827170491219,0.022129151970148087,0.033023666590452194,0.01593526266515255,0.0,False,0.0,True,0.8250108361244202,True,MMFF94s,13.171339134467729,0.06452898681163788,False,0.0,all;rotatable_ge_6;ring;MMFF_supported
c1ccc(OCCN2CC[NH+](C(c3ccccc3)c3ccccc3)CC2)cc1,val::c1ccc(OCCN2CC[NH+](C(c3ccccc3)c3ccccc3)CC2)cc1__gen0001,ECIR_4step_teacher,7,True,0.011112532578408718,0.022132009267807007,0.03354465216398239,0.014154061675071716,0.0,False,0.0,True,0.8260526061058044,True,MMFF94s,11.911629469732048,0.062163740396499634,False,65.48560000373982,all;rotatable_ge_6;ring;MMFF_supported
c1ccc(OCCN2CC[NH+](C(c3ccccc3)c3ccccc3)CC2)cc1,val::c1ccc(OCCN2CC[NH+](C(c3ccccc3)c3ccccc3)CC2)cc1__gen0001,MMFF_10step,7,True,0.004590457770973444,0.0070097604766488075,0.031790006905794144,0.005443409085273743,0.0,False,0.0,True,0.8237074017524719,False,not_run,,,,8.31330000073649,all;rotatable_ge_6;ring;MMFF_unsupported
c1ccc(OCCN2CC[NH+](C(c3ccccc3)c3ccccc3)CC2)cc1,val::c1ccc(OCCN2CC[NH+](C(c3ccccc3)c3ccccc3)CC2)cc1__gen0001,MMFF_50step,7,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.810145378112793,False,not_run,,,,15.395199996419251,all;rotatable_ge_6;ring;MMFF_unsupported
c1ccc(OCCN2CC[NH+](C(c3ccccc3)c3ccccc3)CC2)cc1,val::c1ccc(OCCN2CC[NH+](C(c3ccccc3)c3ccccc3)CC2)cc1__gen0000,upstream,7,True,0.014169301837682724,0.022522060200572014,0.05348994955420494,0.017158880829811096,0.0,False,0.0,True,1.9729156494140625,True,MMFF94s,13.545754507346658,0.05791750177741051,False,0.0,all;rotatable_ge_6;ring;MMFF_supported
c1ccc(OCCN2CC[NH+](C(c3ccccc3)c3ccccc3)CC2)cc1,val::c1ccc(OCCN2CC[NH+](C(c3ccccc3)c3ccccc3)CC2)cc1__gen0000,ECIR_4step_teacher,7,True,0.01265821885317564,0.022054875269532204,0.05311047285795212,0.015401706099510193,0.0,False,0.0,True,1.9749678373336792,True,MMFF94s,12.333862736227246,0.057385414838790894,False,67.19779998820741,all;rotatable_ge_6;ring;MMFF_supported
c1ccc(OCCN2CC[NH+](C(c3ccccc3)c3ccccc3)CC2)cc1,val::c1ccc(OCCN2CC[NH+](C(c3ccccc3)c3ccccc3)CC2)cc1__gen0000,MMFF_10step,7,True,0.0037747779861092567,0.008152501657605171,0.034764256328344345,0.004383767489343882,0.0,False,0.0,True,1.981740951538086,False,not_run,,,,124.74030000157654,all;rotatable_ge_6;ring;MMFF_unsupported
c1ccc(OCCN2CC[NH+](C(c3ccccc3)c3ccccc3)CC2)cc1,val::c1ccc(OCCN2CC[NH+](C(c3ccccc3)c3ccccc3)CC2)cc1__gen0000,MMFF_50step,7,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,2.0088350772857666,False,not_run,,,,16.528799998923205,all;rotatable_ge_6;ring;MMFF_unsupported
C1CN(c2nc3nonc3n3nnnc23)CCO1,val::C1CN(c2nc3nonc3n3nnnc23)CCO1__gen0000,upstream,1,True,0.02713768556714058,0.03133510425686836,0.0015981196193024516,0.03316919878125191,0.0,False,0.0,True,0.49727535247802734,True,MMFF94s,21.8132804909294,0.08072596043348312,False,0.0,all;rotatable_le_2;ring;MMFF_supported
C1CN(c2nc3nonc3n3nnnc23)CCO1,val::C1CN(c2nc3nonc3n3nnnc23)CCO1__gen0000,ECIR_4step_teacher,1,True,0.02713119238615036,0.02833607606589794,0.003875732421875,0.03266551345586777,0.0,False,0.0,True,0.49830693006515503,True,MMFF94s,18.78327680208215,0.09438730031251907,False,67.48949999746401,all;rotatable_le_2;ring;MMFF_supported
C1CN(c2nc3nonc3n3nnnc23)CCO1,val::C1CN(c2nc3nonc3n3nnnc23)CCO1__gen0000,MMFF_10step,1,True,0.003316048998385668,0.005598587915301323,0.013394594192504883,0.003699231194332242,0.0,False,0.0,True,0.49929919838905334,False,not_run,,,,3.298199997516349,all;rotatable_le_2;ring;MMFF_unsupported
C1CN(c2nc3nonc3n3nnnc23)CCO1,val::C1CN(c2nc3nonc3n3nnnc23)CCO1__gen0000,MMFF_50step,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.5030079483985901,False,not_run,,,,5.236400000285357,all;rotatable_le_2;ring;MMFF_unsupported
C1CN(c2nc3nonc3n3nnnc23)CCO1,val::C1CN(c2nc3nonc3n3nnnc23)CCO1__gen0001,upstream,1,True,0.027077674865722656,0.03187964856624603,0.11801066249608994,0.03203180432319641,0.0,False,0.0,True,0.7634265422821045,True,MMFF94s,20.49538587115005,0.0670836791396141,False,0.0,all;rotatable_le_2;ring;MMFF_supported
C1CN(c2nc3nonc3n3nnnc23)CCO1,val::C1CN(c2nc3nonc3n3nnnc23)CCO1__gen0001,ECIR_4step_teacher,1,True,0.0259235929697752,0.028841501101851463,0.1139468401670456,0.03108862042427063,0.0,False,0.0,True,0.7650964260101318,True,MMFF94s,19.866646067350956,0.07246900349855423,False,64.41989999439102,all;rotatable_le_2;ring;MMFF_supported
C1CN(c2nc3nonc3n3nnnc23)CCO1,val::C1CN(c2nc3nonc3n3nnnc23)CCO1__gen0001,MMFF_10step,1,True,0.009057707153260708,0.012452826835215092,0.09367740154266357,0.01155310869216919,0.0,False,0.0,True,0.7644863128662109,False,not_run,,,,3.252300011808984,all;rotatable_le_2;ring;MMFF_unsupported
C1CN(c2nc3nonc3n3nnnc23)CCO1,val::C1CN(c2nc3nonc3n3nnnc23)CCO1__gen0001,MMFF_50step,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.7485599517822266,False,not_run,,,,5.411799997091293,all;rotatable_le_2;ring;MMFF_unsupported
C1CN(c2nc(N3CCOCC3)nc(N3CCOCC3)n2)CCO1,val::C1CN(c2nc(N3CCOCC3)nc(N3CCOCC3)n2)CCO1__gen0000,upstream,3,True,0.013578117825090885,0.031651224941015244,0.08235523849725723,0.017148315906524658,0.0,False,0.0,True,1.6341346502304077,True,MMFF94s,16.42783411371603,0.052845120429992676,False,0.0,all;rotatable_3_5;ring;MMFF_supported
C1CN(c2nc(N3CCOCC3)nc(N3CCOCC3)n2)CCO1,val::C1CN(c2nc(N3CCOCC3)nc(N3CCOCC3)n2)CCO1__gen0000,ECIR_4step_teacher,3,True,0.013591158203780651,0.03063175641000271,0.07642760127782822,0.017656808719038963,0.0,False,0.0,True,1.6355634927749634,True,MMFF94s,17.00330968683886,0.055717695504426956,False,66.74890000431333,all;rotatable_3_5;ring;MMFF_supported
C1CN(c2nc(N3CCOCC3)nc(N3CCOCC3)n2)CCO1,val::C1CN(c2nc(N3CCOCC3)nc(N3CCOCC3)n2)CCO1__gen0000,MMFF_10step,3,True,0.0054202452301979065,0.01107531413435936,0.0474531464278698,0.0076028755865991116,0.0,False,0.0,True,1.635697364807129,False,not_run,,,,5.986300006043166,all;rotatable_3_5;ring;MMFF_unsupported
C1CN(c2nc(N3CCOCC3)nc(N3CCOCC3)n2)CCO1,val::C1CN(c2nc(N3CCOCC3)nc(N3CCOCC3)n2)CCO1__gen0000,MMFF_50step,3,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.656752586364746,False,not_run,,,,11.34470000397414,all;rotatable_3_5;ring;MMFF_unsupported
C1CN(c2nc(N3CCOCC3)nc(N3CCOCC3)n2)CCO1,val::C1CN(c2nc(N3CCOCC3)nc(N3CCOCC3)n2)CCO1__gen0001,upstream,3,True,0.012943541631102562,0.02917248010635376,0.07765555381774902,0.014263495802879333,0.0,False,0.0,True,2.3465940952301025,True,MMFF94s,15.524170328707847,0.05579835921525955,False,0.0,all;rotatable_3_5;ring;MMFF_supported
C1CN(c2nc(N3CCOCC3)nc(N3CCOCC3)n2)CCO1,val::C1CN(c2nc(N3CCOCC3)nc(N3CCOCC3)n2)CCO1__gen0001,ECIR_4step_teacher,3,True,0.013292772695422173,0.028543958440423012,0.07139462977647781,0.015390132553875446,0.0,False,0.0,True,2.347640037536621,True,MMFF94s,16.02331567537206,0.05588638782501221,False,67.16119998600334,all;rotatable_3_5;ring;MMFF_supported
