molecule_id,sample_id,method,source_type,rotatable_bond_count,has_ring,bond_violation,angle_violation,torsion_circular_error,ring_invalidity,clash_score,severe_clash,chirality_error,chirality_preserved,aligned_RMSD,MMFF_coverage,force_field_method,relaxation_energy_drop,relaxation_RMSD,optimization_success,ms_per_conformer,subsets
CCN1CC[NH+](CCOCCOc2ccccc2-c2ccccc2)CC1,val::CCN1CC[NH+](CCOCCOc2ccccc2-c2ccccc2)CC1__gen0000,ECIR_4step_teacher,cartesian_teacher_100k,10,True,0.04048905149102211,0.04629383981227875,0.07301179319620132,0.033583130687475204,0.0,False,0.0,True,1.5673084259033203,True,MMFF94s,82.15347349444642,0.05207766592502594,False,67.59500000043772,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCN1CC[NH+](CCOCCOc2ccccc2-c2ccccc2)CC1,val::CCN1CC[NH+](CCOCCOc2ccccc2-c2ccccc2)CC1__gen0000,MMFF_10step,cartesian_teacher_100k,10,True,0.02883208729326725,0.03623095899820328,0.028158038854599,0.0439370721578598,0.0,False,0.0,True,1.6003280878067017,True,MMFF94s,1687.8300616327358,0.30401426553726196,False,8.099600003333762,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCN1CC[NH+](CCOCCOc2ccccc2-c2ccccc2)CC1,val::CCN1CC[NH+](CCOCCOc2ccccc2-c2ccccc2)CC1__gen0000,MMFF_50step,cartesian_teacher_100k,10,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.591592788696289,True,MMFF94s,1758.8010679811146,0.2787109315395355,False,15.8235999988392,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCN1CC[NH+](CCOCCOc2ccccc2-c2ccccc2)CC1,val::CCN1CC[NH+](CCOCCOc2ccccc2-c2ccccc2)CC1__gen0001,upstream,cartesian_teacher_100k,10,True,0.18404728174209595,0.14335982501506805,0.11405780166387558,0.19126832485198975,0.0,False,0.0,True,1.3738853931427002,True,MMFF94s,2067.213136468192,0.34073397517204285,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCN1CC[NH+](CCOCCOc2ccccc2-c2ccccc2)CC1,val::CCN1CC[NH+](CCOCCOc2ccccc2-c2ccccc2)CC1__gen0001,ECIR_4step_teacher,cartesian_teacher_100k,10,True,0.058936119079589844,0.04292812943458557,0.04073800519108772,0.062473323196172714,0.0,False,0.0,True,1.451192855834961,True,MMFF94s,197.94733175153445,0.13217847049236298,False,72.42989999940619,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCN1CC[NH+](CCOCCOc2ccccc2-c2ccccc2)CC1,val::CCN1CC[NH+](CCOCCOc2ccccc2-c2ccccc2)CC1__gen0001,MMFF_10step,cartesian_teacher_100k,10,True,0.03828999772667885,0.04187367856502533,0.04743080586194992,0.0506279282271862,0.0,False,0.0,True,1.4735528230667114,True,MMFF94s,2067.213136468192,0.34073397517204285,False,8.010299992747605,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCN1CC[NH+](CCOCCOc2ccccc2-c2ccccc2)CC1,val::CCN1CC[NH+](CCOCCOc2ccccc2-c2ccccc2)CC1__gen0001,MMFF_50step,cartesian_teacher_100k,10,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.4675712585449219,True,MMFF94s,2136.4692567320253,0.3069418966770172,False,16.57040001009591,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCOC(=O)N1CCN(C(=O)c2cn(C)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3c2=O)CC1,val::CCOC(=O)N1CCN(C(=O)c2cn(C)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3c2=O)CC1__gen0000,upstream,cartesian_teacher_100k,11,True,0.16822566092014313,0.11665257811546326,0.05988331884145737,0.13118262588977814,0.0,False,0.0,True,2.4096460342407227,True,MMFF94s,2541.8832836827796,0.31559625267982483,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCOC(=O)N1CCN(C(=O)c2cn(C)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3c2=O)CC1,val::CCOC(=O)N1CCN(C(=O)c2cn(C)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3c2=O)CC1__gen0000,ECIR_4step_teacher,cartesian_teacher_100k,11,True,0.07266819477081299,0.05356841906905174,0.0480220653116703,0.06057078763842583,0.0,False,0.0,True,2.4805920124053955,True,MMFF94s,383.99919599247715,0.18892762064933777,False,59.04730000474956,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCOC(=O)N1CCN(C(=O)c2cn(C)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3c2=O)CC1,val::CCOC(=O)N1CCN(C(=O)c2cn(C)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3c2=O)CC1__gen0000,MMFF_10step,cartesian_teacher_100k,11,True,0.03160404786467552,0.07048548012971878,0.04832024872303009,0.03884764388203621,0.0,False,0.0,True,2.5566999912261963,True,MMFF94s,2541.8832836827796,0.31559625267982483,False,10.564899988821708,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCOC(=O)N1CCN(C(=O)c2cn(C)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3c2=O)CC1,val::CCOC(=O)N1CCN(C(=O)c2cn(C)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3c2=O)CC1__gen0000,MMFF_50step,cartesian_teacher_100k,11,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,2.5399086475372314,True,MMFF94s,2684.5345383409103,0.29828810691833496,False,18.50649999687448,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCOC(=O)N1CCN(C(=O)c2cn(C)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3c2=O)CC1,val::CCOC(=O)N1CCN(C(=O)c2cn(C)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3c2=O)CC1__gen0001,upstream,cartesian_teacher_100k,11,True,0.1548335701227188,0.09283442795276642,0.07656843960285187,0.11469963192939758,0.0,False,0.0,True,1.643765926361084,True,MMFF94s,2392.557570264145,0.2739228308200836,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCOC(=O)N1CCN(C(=O)c2cn(C)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3c2=O)CC1,val::CCOC(=O)N1CCN(C(=O)c2cn(C)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3c2=O)CC1__gen0001,ECIR_4step_teacher,cartesian_teacher_100k,11,True,0.06042807176709175,0.05194548889994621,0.08665076643228531,0.040952932089567184,0.0,False,0.0,True,1.728020429611206,True,MMFF94s,242.1707720490896,0.12764917314052582,False,65.70180000562686,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCOC(=O)N1CCN(C(=O)c2cn(C)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3c2=O)CC1,val::CCOC(=O)N1CCN(C(=O)c2cn(C)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3c2=O)CC1__gen0001,MMFF_10step,cartesian_teacher_100k,11,True,0.003927520010620356,0.005122688598930836,0.0058996607549488544,0.004414765629917383,0.0,False,0.0,True,1.7658778429031372,True,MMFF94s,2392.557570264145,0.2739228308200836,False,10.732099995948374,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCOC(=O)N1CCN(C(=O)c2cn(C)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3c2=O)CC1,val::CCOC(=O)N1CCN(C(=O)c2cn(C)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3c2=O)CC1__gen0001,MMFF_50step,cartesian_teacher_100k,11,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.767435908317566,True,MMFF94s,2394.907010597941,0.27280208468437195,False,20.887200007564388,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CN(C)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,val::CN(C)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1__gen0000,upstream,cartesian_teacher_100k,8,True,0.12535499036312103,0.1508309692144394,0.05724676325917244,0.1098749041557312,0.0,False,0.0,True,1.9970226287841797,True,MMFF94s,938.5334865630103,0.3206956386566162,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CN(C)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,val::CN(C)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1__gen0000,ECIR_4step_teacher,cartesian_teacher_100k,8,True,0.05467434227466583,0.05415455251932144,0.04436219856142998,0.04822710156440735,0.0,False,0.0,True,2.0623011589050293,True,MMFF94s,164.02363473728775,0.15269765257835388,False,61.470200002077036,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CN(C)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,val::CN(C)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1__gen0000,MMFF_10step,cartesian_teacher_100k,8,True,0.03796731308102608,0.03534897416830063,0.05048765987157822,0.03114120103418827,0.0,False,0.0,True,2.1831889152526855,True,MMFF94s,938.5334865630103,0.3206956386566162,False,4.349599999841303,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CN(C)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,val::CN(C)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1__gen0000,MMFF_50step,cartesian_teacher_100k,8,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,2.1253371238708496,True,MMFF94s,990.4453566993002,0.262472003698349,False,8.243399992352352,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CN(C)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,val::CN(C)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1__gen0001,upstream,cartesian_teacher_100k,8,True,0.14962545037269592,0.1414872705936432,0.052966050803661346,0.1739071160554886,0.0,False,0.0,True,0.4586823880672455,True,MMFF94s,843.6616782631995,0.31363868713378906,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CN(C)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,val::CN(C)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1__gen0001,ECIR_4step_teacher,cartesian_teacher_100k,8,True,0.06765040010213852,0.06793282181024551,0.04731887951493263,0.0771889016032219,0.0,False,0.0,True,0.43311023712158203,True,MMFF94s,178.92927117810177,0.17120319604873657,False,61.22960000357125,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CN(C)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,val::CN(C)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1__gen0001,MMFF_10step,cartesian_teacher_100k,8,True,0.028880251571536064,0.03467107564210892,0.049463991075754166,0.04786866903305054,0.0,False,0.0,True,0.4320806860923767,True,MMFF94s,843.6616782631995,0.31363868713378906,False,3.5613000072771683,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CN(C)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,val::CN(C)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1__gen0001,MMFF_50step,cartesian_teacher_100k,8,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.4357341527938843,True,MMFF94s,877.7886312501091,0.2749595642089844,False,7.976599998073652,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
COC(=O)c1nnc(-c2ccccc2)c(-c2ccccc2)n1,val::COC(=O)c1nnc(-c2ccccc2)c(-c2ccccc2)n1__gen0000,upstream,cartesian_teacher_100k,5,True,0.12088029086589813,0.06314253062009811,0.11892370879650116,0.11294616758823395,0.0,False,0.0,True,0.9145381450653076,True,MMFF94s,848.2706527715638,0.2414434403181076,False,0.0,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
COC(=O)c1nnc(-c2ccccc2)c(-c2ccccc2)n1,val::COC(=O)c1nnc(-c2ccccc2)c(-c2ccccc2)n1__gen0000,ECIR_4step_teacher,cartesian_teacher_100k,5,True,0.07609736174345016,0.04110388085246086,0.11865098774433136,0.06553167849779129,0.0,False,0.0,True,0.9246578216552734,True,MMFF94s,253.82659387024233,0.1929764747619629,False,74.07790000434034,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
COC(=O)c1nnc(-c2ccccc2)c(-c2ccccc2)n1,val::COC(=O)c1nnc(-c2ccccc2)c(-c2ccccc2)n1__gen0000,MMFF_10step,cartesian_teacher_100k,5,True,0.02767840214073658,0.0333886444568634,0.08487111330032349,0.01911943405866623,0.0,False,0.0,True,0.9911647439002991,True,MMFF94s,848.2706527715638,0.2414434403181076,False,3.5423999943304807,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
COC(=O)c1nnc(-c2ccccc2)c(-c2ccccc2)n1,val::COC(=O)c1nnc(-c2ccccc2)c(-c2ccccc2)n1__gen0000,MMFF_50step,cartesian_teacher_100k,5,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.9962364435195923,True,MMFF94s,882.5116817106822,0.23916366696357727,False,8.023799993679859,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
COC(=O)c1nnc(-c2ccccc2)c(-c2ccccc2)n1,val::COC(=O)c1nnc(-c2ccccc2)c(-c2ccccc2)n1__gen0001,upstream,cartesian_teacher_100k,5,True,0.10550667345523834,0.05885165184736252,0.07901448011398315,0.09246037155389786,0.0,False,0.0,True,0.5263801217079163,True,MMFF94s,679.3088751875009,0.22089096903800964,False,0.0,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
COC(=O)c1nnc(-c2ccccc2)c(-c2ccccc2)n1,val::COC(=O)c1nnc(-c2ccccc2)c(-c2ccccc2)n1__gen0001,ECIR_4step_teacher,cartesian_teacher_100k,5,True,0.06476517021656036,0.04032894968986511,0.07252738624811172,0.051916174590587616,0.0,False,0.0,True,0.5376490354537964,True,MMFF94s,221.56171147227369,0.17493858933448792,False,69.40649999887682,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
COC(=O)c1nnc(-c2ccccc2)c(-c2ccccc2)n1,val::COC(=O)c1nnc(-c2ccccc2)c(-c2ccccc2)n1__gen0001,MMFF_10step,cartesian_teacher_100k,5,True,0.029430080205202103,0.02734244056046009,0.06151210144162178,0.024639559909701347,0.0,False,0.0,True,0.5809237957000732,True,MMFF94s,679.3088751875009,0.22089096903800964,False,4.336300000431947,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
COC(=O)c1nnc(-c2ccccc2)c(-c2ccccc2)n1,val::COC(=O)c1nnc(-c2ccccc2)c(-c2ccccc2)n1__gen0001,MMFF_50step,cartesian_teacher_100k,5,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.5701776742935181,True,MMFF94s,709.8773659085487,0.20836728811264038,False,7.925099998828955,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
CCN(CC)c1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccc(F)cc2)cc1,val::CCN(CC)c1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccc(F)cc2)cc1__gen0000,upstream,cartesian_teacher_100k,9,True,0.13768739998340607,0.09266281127929688,0.05986722186207771,0.14168459177017212,0.0,False,0.0,True,1.0123505592346191,True,MMFF94s,1559.71948750039,0.29774898290634155,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCN(CC)c1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccc(F)cc2)cc1,val::CCN(CC)c1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccc(F)cc2)cc1__gen0000,ECIR_4step_teacher,cartesian_teacher_100k,9,True,0.06074323132634163,0.04831601306796074,0.03732489049434662,0.06409311294555664,0.0,False,0.0,True,1.0446178913116455,True,MMFF94s,238.21536531683114,0.13356715440750122,False,68.6446000036085,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCN(CC)c1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccc(F)cc2)cc1,val::CCN(CC)c1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccc(F)cc2)cc1__gen0000,MMFF_10step,cartesian_teacher_100k,9,True,0.032661400735378265,0.0341608002781868,0.030075741931796074,0.02353871986269951,0.0,False,0.0,True,1.0969122648239136,True,MMFF94s,1559.71948750039,0.29774898290634155,False,8.01629999477882,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCN(CC)c1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccc(F)cc2)cc1,val::CCN(CC)c1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccc(F)cc2)cc1__gen0000,MMFF_50step,cartesian_teacher_100k,9,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.0634214878082275,True,MMFF94s,1611.344162642617,0.2599402964115143,False,15.278799997759052,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCN(CC)c1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccc(F)cc2)cc1,val::CCN(CC)c1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccc(F)cc2)cc1__gen0001,upstream,cartesian_teacher_100k,9,True,0.14122048020362854,0.1054452508687973,0.05150476098060608,0.1468648761510849,0.0,False,0.0,True,1.5410258769989014,True,MMFF94s,1562.8442964846972,0.27213627099990845,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCN(CC)c1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccc(F)cc2)cc1,val::CCN(CC)c1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccc(F)cc2)cc1__gen0001,ECIR_4step_teacher,cartesian_teacher_100k,9,True,0.0611371248960495,0.051599714905023575,0.02223307266831398,0.06610582023859024,0.0,False,0.0,True,1.606584072113037,True,MMFF94s,231.21068789417447,0.14124731719493866,False,67.09070000215434,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCN(CC)c1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccc(F)cc2)cc1,val::CCN(CC)c1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccc(F)cc2)cc1__gen0001,MMFF_10step,cartesian_teacher_100k,9,True,0.021945444867014885,0.020042086020112038,0.016776591539382935,0.018480408936738968,0.0,False,0.0,True,1.6715145111083984,True,MMFF94s,1562.8442964846972,0.27213627099990845,False,7.801799991284497,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCN(CC)c1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccc(F)cc2)cc1,val::CCN(CC)c1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccc(F)cc2)cc1__gen0001,MMFF_50step,cartesian_teacher_100k,9,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.6685659885406494,True,MMFF94s,1586.651863833188,0.2674848735332489,False,14.393600009498186,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H]([NH3+])CC(C)C)nn3)CC2)n1,val::C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H]([NH3+])CC(C)C)nn3)CC2)n1__gen0000,upstream,cartesian_teacher_100k,26,True,0.17257727682590485,0.18237031996250153,0.18578198552131653,0.15116363763809204,1.193170919577824e-05,False,0.0,True,4.5209197998046875,True,MMFF94s,4355.235724379561,0.31754299998283386,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H]([NH3+])CC(C)C)nn3)CC2)n1,val::C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H]([NH3+])CC(C)C)nn3)CC2)n1__gen0000,ECIR_4step_teacher,cartesian_teacher_100k,26,True,0.06865261495113373,0.08834110200405121,0.11094760149717331,0.06155489385128021,0.0,False,0.0,True,4.578554153442383,True,MMFF94s,749.8862884961304,0.18251670897006989,False,63.90809999720659,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H]([NH3+])CC(C)C)nn3)CC2)n1,val::C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H]([NH3+])CC(C)C)nn3)CC2)n1__gen0000,MMFF_10step,cartesian_teacher_100k,26,True,0.02163703180849552,0.040028247982263565,0.05791344866156578,0.016903845593333244,0.0,False,0.0,True,4.617461681365967,True,MMFF94s,4355.235724379561,0.31754299998283386,False,20.830100009334274,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H]([NH3+])CC(C)C)nn3)CC2)n1,val::C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H]([NH3+])CC(C)C)nn3)CC2)n1__gen0000,MMFF_50step,cartesian_teacher_100k,26,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,4.615746974945068,True,MMFF94s,4435.542220321447,0.3137918710708618,False,41.52319999411702,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H]([NH3+])CC(C)C)nn3)CC2)n1,val::C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H]([NH3+])CC(C)C)nn3)CC2)n1__gen0001,upstream,cartesian_teacher_100k,26,True,0.20305019617080688,0.16681316494941711,1.815600872039795,0.19225066900253296,2.0981258785468526e-05,False,0.25,False,4.289203643798828,True,MMFF94s,5436.879369726164,0.3337419033050537,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H]([NH3+])CC(C)C)nn3)CC2)n1,val::C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H]([NH3+])CC(C)C)nn3)CC2)n1__gen0001,ECIR_4step_teacher,cartesian_teacher_100k,26,True,0.07492783665657043,0.08994326740503311,1.8172328472137451,0.09695864468812943,5.949085971224122e-05,False,0.25,False,4.36741304397583,True,MMFF94s,2663.6369167643325,0.27024680376052856,False,61.84399999619927,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H]([NH3+])CC(C)C)nn3)CC2)n1,val::C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H]([NH3+])CC(C)C)nn3)CC2)n1__gen0001,MMFF_10step,cartesian_teacher_100k,26,True,0.09331759810447693,0.14993980526924133,1.7561460733413696,0.09068774431943893,0.0,False,0.25,False,4.381270408630371,True,MMFF94s,5436.879369726164,0.3337419033050537,False,20.05259999714326,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CC(C)(C)C(=O)Nc1ccc(-c2cn3ccsc3n2)cc1,val::CC(C)(C)C(=O)Nc1ccc(-c2cn3ccsc3n2)cc1__gen0000,upstream,cartesian_teacher_100k,7,True,0.18125328421592712,0.10638775676488876,0.037638671696186066,0.18223145604133606,0.0,False,0.0,True,1.0715281963348389,True,MMFF94s,1264.8793358274547,0.3181702494621277,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CC(C)(C)C(=O)Nc1ccc(-c2cn3ccsc3n2)cc1,val::CC(C)(C)C(=O)Nc1ccc(-c2cn3ccsc3n2)cc1__gen0000,ECIR_4step_teacher,cartesian_teacher_100k,7,True,0.07337168604135513,0.0418333038687706,0.024085471406579018,0.07155799120664597,0.0,False,0.0,True,1.1253631114959717,True,MMFF94s,151.04494423152545,0.10775290429592133,False,58.57899998954963,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CC(C)(C)C(=O)Nc1ccc(-c2cn3ccsc3n2)cc1,val::CC(C)(C)C(=O)Nc1ccc(-c2cn3ccsc3n2)cc1__gen0000,MMFF_10step,cartesian_teacher_100k,7,True,0.03414241224527359,0.037363678216934204,0.03176698833703995,0.04329168051481247,0.0,False,0.0,True,1.1759028434753418,True,MMFF94s,1264.8793358274547,0.3181702494621277,False,4.860699991695583,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CC(C)(C)C(=O)Nc1ccc(-c2cn3ccsc3n2)cc1,val::CC(C)(C)C(=O)Nc1ccc(-c2cn3ccsc3n2)cc1__gen0000,MMFF_50step,cartesian_teacher_100k,7,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.1570963859558105,True,MMFF94s,1313.9203811636542,0.2614873945713043,False,8.880699999281205,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CC(C)(C)C(=O)Nc1ccc(-c2cn3ccsc3n2)cc1,val::CC(C)(C)C(=O)Nc1ccc(-c2cn3ccsc3n2)cc1__gen0001,upstream,cartesian_teacher_100k,7,True,0.1786137819290161,0.07238095253705978,0.028575686737895012,0.1630883514881134,0.0,False,0.0,True,1.4763673543930054,True,MMFF94s,1459.4198397937578,0.2959580719470978,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CC(C)(C)C(=O)Nc1ccc(-c2cn3ccsc3n2)cc1,val::CC(C)(C)C(=O)Nc1ccc(-c2cn3ccsc3n2)cc1__gen0001,ECIR_4step_teacher,cartesian_teacher_100k,7,True,0.07456648349761963,0.04257352277636528,0.025928054004907608,0.07136593014001846,0.0,False,0.0,True,1.5370405912399292,True,MMFF94s,207.05699484070402,0.128367081284523,False,76.60740001301747,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CC(C)(C)C(=O)Nc1ccc(-c2cn3ccsc3n2)cc1,val::CC(C)(C)C(=O)Nc1ccc(-c2cn3ccsc3n2)cc1__gen0001,MMFF_10step,cartesian_teacher_100k,7,True,0.0525650791823864,0.0666162297129631,0.02256838046014309,0.04187667369842529,0.0,False,0.0,True,1.5789533853530884,True,MMFF94s,1459.4198397937578,0.2959580719470978,False,4.331000003730878,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
